system,cache,layout,gran,query,selectivity,span,files_total,files_read,files_pct,rows_total,rows_scanned,rows_pct,bytes_total,bytes_read,bytes_pct,rows_returned,n_iters,runtime_trimmed_s,runtime_mean_s,runtime_std_s,runtime_median_s,runtime_min_s,answer
duckdb_iceberg_rest,warm,L2s,compact,bounding_box,week,1 week,376,18,4.8,7111439,31336,0.441,3742589085,37682863,1.007,1,5,1.2824411106606324,1.2908649165998214,0.0438568941967395,1.2663063750369474,1.2534670419991016,79.27
duckdb_iceberg_rest,warm,L2s,compact,clip_to_region,week,1 week,376,18,4.8,7111439,31336,0.441,3742589085,37682863,1.007,1,5,0.6011531803524122,0.6001690582139417,0.0120862139720982,0.6054692080360837,0.5865696250111796,620.0
duckdb_iceberg_rest,warm,L2s,compact,collision,week,1 week,376,18,4.8,7111439,31336,0.441,3742589085,37682863,1.007,1,5,4.970343333339163,4.964037783211097,0.1621312755970482,4.937263416999485,4.733979624987114,264.0
duckdb_iceberg_rest,warm,L2s,compact,encounter_zone,week,1 week,376,18,4.8,7111439,31336,0.441,3742589085,37682863,1.007,1,5,5.115179903009751,5.114930141798686,0.2411108632087109,5.012427459005266,4.832866124983411,343.0
duckdb_iceberg_rest,warm,L2s,compact,fleet_summary,week,1 week,376,18,4.8,7111439,31336,0.441,3742589085,37682863,1.007,1,5,1.1694610416695166,1.1735414667986332,0.0144388897116265,1.171748207998462,1.1617161249741912,21937.2
duckdb_iceberg_rest,warm,L2s,compact,harbour_entry,week,1 week,376,11,2.9,7111439,16784,0.236,3742589085,70439719,1.882,1,5,0.8649168056629909,0.8656863001990132,0.0098938098941053,0.8645087920012884,0.8554877089918591,165.0
duckdb_iceberg_rest,warm,L2s,compact,nearest_approach,week,1 week,376,18,4.8,7111439,31336,0.441,3742589085,37682863,1.007,1,5,7.129837069349985,7.041725566610694,0.529348048733944,7.247341874986887,6.312032375019044,0.0
duckdb_iceberg_rest,warm,L2s,compact,position_interpolation,week,1 week,376,18,4.8,7111439,31336,0.441,3742589085,37682863,1.007,1,5,0.6126166806789115,0.6127191668027081,0.0039101768419119,0.6121903330204077,0.607461792009417,26.0
duckdb_iceberg_rest,warm,L2s,compact,speed_profile,week,1 week,376,18,4.8,7111439,31336,0.441,3742589085,37682863,1.007,1,5,1.337630527637278,1.3706477913772688,0.1011549080906955,1.3308231249684468,1.2943467079894615,39.6
duckdb_iceberg_rest,warm,L3_daily,daily,both_ports,hour,1 hour,4281,2,0.0,8234799,15,0.0,3899839346,4194556,0.108,1,5,0.2042750833400835,0.2084958586026914,0.0155952626157396,0.1991841669660061,0.196995334001258,4.0
duckdb_iceberg_rest,warm,L3_daily,daily,bounding_box,hour,1 hour,4281,5,0.1,8234799,316,0.004,3899839346,10523392,0.27,1,5,0.110715888654037,0.1106867913855239,0.0032678124772113,0.1101770420209504,0.1061629999894648,15.9
duckdb_iceberg_rest,warm,L3_daily,daily,clip_to_region,hour,1 hour,4281,5,0.1,8234799,316,0.004,3899839346,10523392,0.27,1,5,0.0850995003129355,0.0843204251839779,0.0022854621943613,0.085518250009045,0.0804287079954519,29.0
duckdb_iceberg_rest,warm,L3_daily,daily,collision,hour,1 hour,4281,5,0.1,8234799,316,0.004,3899839346,10523392,0.27,1,5,0.1294287363222489,0.1285664501949213,0.002284412541632,0.1295640830066986,0.1245716249686665,119.0
duckdb_iceberg_rest,warm,L3_daily,daily,encounter_zone,hour,1 hour,4281,5,0.1,8234799,316,0.004,3899839346,10523392,0.27,1,5,0.1286672079974475,0.1283926247968338,0.0022941632248939,0.1285132910124957,0.1252725829835981,138.0
duckdb_iceberg_rest,warm,L3_daily,daily,fleet_summary,hour,1 hour,4281,5,0.1,8234799,316,0.004,3899839346,10523392,0.27,1,5,0.0926743750072394,0.0927188164088875,0.0008231502130561,0.0928388330503366,0.0916714160121046,120.6
duckdb_iceberg_rest,warm,L3_daily,daily,harbour_entry,hour,1 hour,4281,2,0.0,8234799,368,0.004,3899839346,9094829,0.233,1,5,0.1667259306608078,0.1673384417896159,0.0061452769616576,0.1670716250082478,0.1597023750073276,73.0
duckdb_iceberg_rest,warm,L3_daily,daily,nearest_approach,hour,1 hour,4281,5,0.1,8234799,316,0.004,3899839346,10523392,0.27,1,5,0.1451363746697704,0.1446896080044098,0.0025490624626029,0.1447765830089338,0.1407730409991927,7.0
duckdb_iceberg_rest,warm,L3_daily,daily,position_interpolation,hour,1 hour,4281,5,0.1,8234799,316,0.004,3899839346,10523392,0.27,1,5,0.0871852499937328,0.0865004999912344,0.0019444722749427,0.087274040968623,0.0831536250188946,26.0
duckdb_iceberg_rest,warm,L3_daily,daily,speed_profile,hour,1 hour,4281,5,0.1,8234799,316,0.004,3899839346,10523392,0.27,1,5,0.0903782360061692,0.0900666002067737,0.0022958171665371,0.0912189580267295,0.0872179589932784,5.4
duckdb_iceberg_rest,warm,L3_daily,daily,both_ports,day,1 day,4281,12,0.3,8234799,320,0.004,3899839346,8529660,0.219,1,5,0.1713332776756336,0.1725320166093297,0.00459868999585,0.1711757919983938,0.1682679170044139,4.0
duckdb_iceberg_rest,warm,L3_daily,daily,bounding_box,day,1 day,4281,12,0.3,8234799,4848,0.059,3899839346,21222391,0.544,1,5,0.2537507636783023,0.2523499249946326,0.0093528708003331,0.2584364580106921,0.2404772089794278,61.43
duckdb_iceberg_rest,warm,L3_daily,daily,clip_to_region,day,1 day,4281,12,0.3,8234799,4848,0.059,3899839346,21222391,0.544,1,5,0.1476622503444863,0.1474660417996346,0.0020046246014061,0.1481210420024581,0.1446414579986594,113.0
duckdb_iceberg_rest,warm,L3_daily,daily,collision,day,1 day,4281,12,0.3,8234799,4848,0.059,3899839346,21222391,0.544,1,5,0.8131031390124311,0.8138080834178254,0.0389627154302786,0.8033612089930102,0.7670212080120109,165.0
duckdb_iceberg_rest,warm,L3_daily,daily,encounter_zone,day,1 day,4281,12,0.3,8234799,4848,0.059,3899839346,21222391,0.544,1,5,0.8556557920140525,0.8387871586135589,0.0630382432569373,0.8481079590274021,0.7357590420288034,195.0
duckdb_iceberg_rest,warm,L3_daily,daily,fleet_summary,day,1 day,4281,12,0.3,8234799,4848,0.059,3899839346,21222391,0.544,1,5,0.2472532079943145,0.2483357082004658,0.0048051999804205,0.2484833330381661,0.2439912920235656,2749.9
duckdb_iceberg_rest,warm,L3_daily,daily,harbour_entry,day,1 day,4281,4,0.1,8234799,4982,0.06,3899839346,18100721,0.464,1,5,0.300390444676547,0.3003614500164985,0.0079099997371283,0.3004463330144062,0.2895277910283766,96.0
duckdb_iceberg_rest,warm,L3_daily,daily,nearest_approach,day,1 day,4281,12,0.3,8234799,4848,0.059,3899839346,21222391,0.544,1,5,1.0651369303426084,1.066655525006354,0.034489372981512,1.0612383330008015,1.0215888749808073,0.0
duckdb_iceberg_rest,warm,L3_daily,daily,position_interpolation,day,1 day,4281,12,0.3,8234799,4848,0.059,3899839346,21222391,0.544,1,5,0.1734809579987389,0.1749116413993761,0.0054047593623583,0.1739392909803427,0.1700478330021724,26.0
duckdb_iceberg_rest,warm,L3_daily,daily,speed_profile,day,1 day,4281,12,0.3,8234799,4848,0.059,3899839346,21222391,0.544,1,5,0.2485189999958189,0.2504040584084578,0.0112024758319346,0.2495634169899858,0.2398169170483015,34.7
duckdb_iceberg_rest,warm,L3_daily,daily,both_ports,week,1 week,4281,52,1.2,8234799,2084,0.025,3899839346,39746145,1.019,1,5,0.2201331249671057,0.2197361499769613,0.0066714151853885,0.2210437089670449,0.2120593329891562,4.0
duckdb_iceberg_rest,warm,L3_daily,daily,bounding_box,week,1 week,4281,51,1.2,8234799,37941,0.461,3899839346,95060611,2.438,1,5,1.3915557500052576,1.4182376916054635,0.1999755639217156,1.3807418330106884,1.2296251659863628,79.2
duckdb_iceberg_rest,warm,L3_daily,daily,clip_to_region,week,1 week,4281,51,1.2,8234799,37941,0.461,3899839346,95060611,2.438,1,5,0.636304444342386,0.6424234748119488,0.0245480900519381,0.6341734169982374,0.6207443330204114,620.0
duckdb_iceberg_rest,warm,L3_daily,daily,collision,week,1 week,4281,51,1.2,8234799,37941,0.461,3899839346,95060611,2.438,1,5,5.189431458323573,5.211159866594244,0.3336682624279273,5.043573791976087,4.874925333017018,263.0
duckdb_iceberg_rest,warm,L3_daily,daily,encounter_zone,week,1 week,4281,51,1.2,8234799,37941,0.461,3899839346,95060611,2.438,1,5,5.760239486000501,5.795500924799126,0.6519327779882282,5.582584374991711,5.064812582975719,342.0
duckdb_iceberg_rest,warm,L3_daily,daily,fleet_summary,week,1 week,4281,51,1.2,8234799,37941,0.461,3899839346,95060611,2.438,1,5,1.15118015264549,1.150744266586844,0.005125808709097,1.15006249997532,1.1432419170159849,20906.9
duckdb_iceberg_rest,warm,L3_daily,daily,harbour_entry,week,1 week,4281,20,0.5,8234799,30470,0.37,3899839346,73374586,1.881,1,5,1.14107074966887,1.13890406639548,0.054386354669696,1.1401570410234854,1.0593515419750474,165.0
duckdb_iceberg_rest,warm,L3_daily,daily,nearest_approach,week,1 week,4281,51,1.2,8234799,37941,0.461,3899839346,95060611,2.438,1,5,7.684469722347179,7.65062472501304,0.119153642384628,7.698331792023964,7.449862333014607,0.0
duckdb_iceberg_rest,warm,L3_daily,daily,position_interpolation,week,1 week,4281,51,1.2,8234799,37941,0.461,3899839346,95060611,2.438,1,5,0.6409839306531163,0.6480220001889393,0.0285743759666052,0.6345880000153556,0.6224311669939198,26.0
duckdb_iceberg_rest,warm,L3_daily,daily,speed_profile,week,1 week,4281,51,1.2,8234799,37941,0.461,3899839346,95060611,2.438,1,5,1.6138042083087687,1.577749183366541,0.1369826106294518,1.6177232909831218,1.3457155829528349,39.0
duckdb_iceberg_rest,warm,L3s,compact,both_ports,hour,1 hour,369,11,3.0,8234799,15,0.0,3803400582,15570349,0.409,1,5,0.0461022083181887,0.0467517831828445,0.0042842984021364,0.0452044999692589,0.0422952499939128,4.0
duckdb_iceberg_rest,warm,L3s,compact,bounding_box,hour,1 hour,369,13,3.5,8234799,316,0.004,3803400582,11220321,0.295,1,5,0.0676065837033093,0.0677991168224252,0.0034320982721371,0.0680035840487107,0.0636804160312749,15.9
duckdb_iceberg_rest,warm,L3s,compact,clip_to_region,hour,1 hour,369,13,3.5,8234799,316,0.004,3803400582,11220321,0.295,1,5,0.0419887776758211,0.0416034084046259,0.0012496345102055,0.0418496250058524,0.0394752499996684,29.0
duckdb_iceberg_rest,warm,L3s,compact,collision,hour,1 hour,369,13,3.5,8234799,316,0.004,3803400582,11220321,0.295,1,5,0.0936212220112793,0.0941638414165936,0.0023300497957885,0.09364325000206,0.0920562910032458,119.0
duckdb_iceberg_rest,warm,L3s,compact,encounter_zone,hour,1 hour,369,13,3.5,8234799,316,0.004,3803400582,11220321,0.295,1,5,0.0915386943379417,0.0914917582063935,0.0023538283639748,0.0919730419991537,0.0882374579668976,138.0
duckdb_iceberg_rest,warm,L3s,compact,fleet_summary,hour,1 hour,369,13,3.5,8234799,316,0.004,3803400582,11220321,0.295,1,5,0.0540632639895193,0.0541427497868426,0.0014457562983311,0.0546748340129852,0.0526314160088077,120.6
duckdb_iceberg_rest,warm,L3s,compact,harbour_entry,hour,1 hour,369,11,3.0,8234799,368,0.004,3803400582,42755171,1.124,1,5,0.0907148059923201,0.0911231251899153,0.0024590676309255,0.0916339589748531,0.0887832500156946,73.0
duckdb_iceberg_rest,warm,L3s,compact,nearest_approach,hour,1 hour,369,13,3.5,8234799,316,0.004,3803400582,11220321,0.295,1,5,0.1166713196629037,0.1166151835932396,0.005447167612119,0.1180520000052638,0.1102716670138761,7.0
duckdb_iceberg_rest,warm,L3s,compact,position_interpolation,hour,1 hour,369,13,3.5,8234799,316,0.004,3803400582,11220321,0.295,1,5,0.0479969306422087,0.0480880333809182,0.0010840453999036,0.0475923749618232,0.0470938329817727,26.0
duckdb_iceberg_rest,warm,L3s,compact,speed_profile,hour,1 hour,369,13,3.5,8234799,316,0.004,3803400582,11220321,0.295,1,5,0.0556394583351599,0.0555330333998426,0.0007853553276916,0.0556916670175269,0.054336457978934,5.4
duckdb_iceberg_rest,warm,L3s,compact,both_ports,day,1 day,369,23,6.2,8234799,320,0.004,3803400582,17280663,0.454,1,5,0.0330643613318291,0.0332260583876632,0.0006836998007629,0.0330010000034235,0.0326115419738926,4.0
duckdb_iceberg_rest,warm,L3s,compact,bounding_box,day,1 day,369,14,3.8,8234799,4848,0.059,3803400582,13895576,0.365,1,5,0.2105945413156102,0.2139385747839696,0.0154170085361336,0.212959749973379,0.1992874999996274,61.43
duckdb_iceberg_rest,warm,L3s,compact,clip_to_region,day,1 day,369,14,3.8,8234799,4848,0.059,3803400582,13895576,0.365,1,5,0.1049637916924742,0.105213441606611,0.0013386876113607,0.1045562080107629,0.1039450829848647,113.0
duckdb_iceberg_rest,warm,L3s,compact,collision,day,1 day,369,14,3.8,8234799,4848,0.059,3803400582,13895576,0.365,1,5,0.8023431526574617,0.7930317081860266,0.0344287107718992,0.8038897499791346,0.7343164579942822,165.0
duckdb_iceberg_rest,warm,L3s,compact,encounter_zone,day,1 day,369,14,3.8,8234799,4848,0.059,3803400582,13895576,0.365,1,5,0.7667299026506953,0.7660624500014819,0.0480467106679891,0.7707417089841329,0.700559750024695,195.0
duckdb_iceberg_rest,warm,L3s,compact,fleet_summary,day,1 day,369,14,3.8,8234799,4848,0.059,3803400582,13895576,0.365,1,5,0.2001173893610636,0.20194390862016,0.005267212730099,0.1998577089980244,0.198322000040207,2749.9
duckdb_iceberg_rest,warm,L3s,compact,harbour_entry,day,1 day,369,11,3.0,8234799,4982,0.06,3803400582,46597883,1.225,1,5,0.2143736943641367,0.2150272334227338,0.0065048836447829,0.2137745830113999,0.2079740420449525,96.0
duckdb_iceberg_rest,warm,L3s,compact,nearest_approach,day,1 day,369,14,3.8,8234799,4848,0.059,3803400582,13895576,0.365,1,5,1.073457444649345,1.0715440085856245,0.0300171423207164,1.0792331249685958,1.0312724169925789,0.0
duckdb_iceberg_rest,warm,L3s,compact,position_interpolation,day,1 day,369,14,3.8,8234799,4848,0.059,3803400582,13895576,0.365,1,5,0.127522596992397,0.1275059330044314,0.0015708920673232,0.1281139169586822,0.1258165829931385,26.0
duckdb_iceberg_rest,warm,L3s,compact,speed_profile,day,1 day,369,14,3.8,8234799,4848,0.059,3803400582,13895576,0.365,1,5,0.2010308196574139,0.20379653358832,0.0078986716596401,0.2012796669732779,0.1981647500069812,34.7
duckdb_iceberg_rest,warm,L3s,compact,both_ports,week,1 week,369,30,8.1,8234799,2084,0.025,3803400582,29496202,0.776,1,5,0.0483475136764658,0.0482116998056881,0.0013382829146644,0.0484699580119922,0.0461681669694371,4.0
duckdb_iceberg_rest,warm,L3s,compact,bounding_box,week,1 week,369,18,4.9,8234799,37941,0.461,3803400582,38203104,1.004,1,5,1.2467441666910115,1.2783939832122997,0.1203788730286132,1.2478250420535917,1.1781371249817312,79.2
duckdb_iceberg_rest,warm,L3s,compact,clip_to_region,week,1 week,369,18,4.9,8234799,37941,0.461,3803400582,38203104,1.004,1,5,0.5678514996737553,0.5712413413915783,0.0107941198841034,0.5664814580231905,0.5634534579585306,620.0
duckdb_iceberg_rest,warm,L3s,compact,collision,week,1 week,369,18,4.9,8234799,37941,0.461,3803400582,38203104,1.004,1,5,5.091278541309293,5.052211241377518,0.2598232813683821,5.065118332975544,4.641015291970689,263.0
duckdb_iceberg_rest,warm,L3s,compact,encounter_zone,week,1 week,369,18,4.9,8234799,37941,0.461,3803400582,38203104,1.004,1,5,5.163649527336626,5.232389558188151,0.4589862455739816,5.208164707990363,4.758218749950174,342.0
duckdb_iceberg_rest,warm,L3s,compact,fleet_summary,week,1 week,369,18,4.9,8234799,37941,0.461,3803400582,38203104,1.004,1,5,1.0930543750097663,1.0923867082106882,0.0061746253085437,1.09259870799724,1.0828351249801926,20906.9
duckdb_iceberg_rest,warm,L3s,compact,harbour_entry,week,1 week,369,11,3.0,8234799,30470,0.37,3803400582,58841474,1.547,1,5,0.875895069349402,0.8756406332133337,0.0055654122008179,0.8762831250205636,0.8691863749991171,165.0
duckdb_iceberg_rest,warm,L3s,compact,nearest_approach,week,1 week,369,18,4.9,8234799,37941,0.461,3803400582,38203104,1.004,1,5,7.3908994303201325,7.34038612479344,0.4215823588978216,7.268726415990386,6.752292499993928,0.0
duckdb_iceberg_rest,warm,L3s,compact,position_interpolation,week,1 week,369,18,4.9,8234799,37941,0.461,3803400582,38203104,1.004,1,5,0.5858270696480758,0.5921828165883198,0.0214327732630556,0.5821059169829823,0.5760817079572007,26.0
duckdb_iceberg_rest,warm,L3s,compact,speed_profile,week,1 week,369,18,4.9,8234799,37941,0.461,3803400582,38203104,1.004,1,5,1.2057824446625698,1.2050558333983643,0.0108830673912378,1.2093279169639573,1.1904177499818616,39.0
duckdb_iceberg_rest,warm,L4_daily,daily,both_ports,hour,1 hour,744,9,1.2,676530,7,0.001,3365861321,106293172,3.158,1,1,0.0764175420044921,0.0764175420044921,0.0,0.0764175420044921,0.0764175420044921,4.0
duckdb_iceberg_rest,warm,L4_daily,daily,bounding_box,hour,1 hour,744,9,1.2,676530,69,0.01,3365861321,45079300,1.339,1,1,0.1490937499911524,0.1490937499911524,0.0,0.1490937499911524,0.1490937499911524,15.9
duckdb_iceberg_rest,warm,L4_daily,daily,clip_to_region,hour,1 hour,744,9,1.2,676530,69,0.01,3365861321,45079300,1.339,1,1,0.1210145410150289,0.1210145410150289,0.0,0.1210145410150289,0.1210145410150289,29.0
duckdb_iceberg_rest,warm,L4_daily,daily,collision,hour,1 hour,744,9,1.2,676530,69,0.01,3365861321,45079300,1.339,1,1,0.1571774589829147,0.1571774589829147,0.0,0.1571774589829147,0.1571774589829147,119.0
duckdb_iceberg_rest,warm,L4_daily,daily,encounter_zone,hour,1 hour,744,9,1.2,676530,69,0.01,3365861321,45079300,1.339,1,1,0.1515960409888066,0.1515960409888066,0.0,0.1515960409888066,0.1515960409888066,138.0
duckdb_iceberg_rest,warm,L4_daily,daily,fleet_summary,hour,1 hour,744,9,1.2,676530,69,0.01,3365861321,45079300,1.339,1,1,0.1243818330112844,0.1243818330112844,0.0,0.1243818330112844,0.1243818330112844,123.2
duckdb_iceberg_rest,warm,L4_daily,daily,harbour_entry,hour,1 hour,744,9,1.2,676530,105,0.016,3365861321,58520727,1.739,1,1,0.1515383750083856,0.1515383750083856,0.0,0.1515383750083856,0.1515383750083856,73.0
duckdb_iceberg_rest,warm,L4_daily,daily,nearest_approach,hour,1 hour,744,9,1.2,676530,69,0.01,3365861321,45079300,1.339,1,1,0.1582552920444868,0.1582552920444868,0.0,0.1582552920444868,0.1582552920444868,7.0
duckdb_iceberg_rest,warm,L4_daily,daily,position_interpolation,hour,1 hour,744,9,1.2,676530,69,0.01,3365861321,45079300,1.339,1,1,0.1244959579780697,0.1244959579780697,0.0,0.1244959579780697,0.1244959579780697,26.0
duckdb_iceberg_rest,warm,L4_daily,daily,speed_profile,hour,1 hour,744,9,1.2,676530,69,0.01,3365861321,45079300,1.339,1,1,0.1351760419784113,0.1351760419784113,0.0,0.1351760419784113,0.1351760419784113,5.4
duckdb_iceberg_rest,warm,L4_daily,daily,both_ports,day,1 day,744,64,8.6,676530,184,0.027,3365861321,235562078,6.999,1,1,0.2198931669699959,0.2198931669699959,0.0,0.2198931669699959,0.2198931669699959,4.0
duckdb_iceberg_rest,warm,L4_daily,daily,bounding_box,day,1 day,744,32,4.3,676530,616,0.091,3365861321,153335544,4.556,1,1,0.3568086249870248,0.3568086249870248,0.0,0.3568086249870248,0.3568086249870248,61.43
duckdb_iceberg_rest,warm,L4_daily,daily,clip_to_region,day,1 day,744,32,4.3,676530,616,0.091,3365861321,153335544,4.556,1,1,0.2219790000235662,0.2219790000235662,0.0,0.2219790000235662,0.2219790000235662,113.0
duckdb_iceberg_rest,warm,L4_daily,daily,collision,day,1 day,744,32,4.3,676530,616,0.091,3365861321,153335544,4.556,1,1,0.4988322500139475,0.4988322500139475,0.0,0.4988322500139475,0.4988322500139475,165.0
duckdb_iceberg_rest,warm,L4_daily,daily,encounter_zone,day,1 day,744,32,4.3,676530,616,0.091,3365861321,153335544,4.556,1,1,0.5369441660004668,0.5369441660004668,0.0,0.5369441660004668,0.5369441660004668,195.0
duckdb_iceberg_rest,warm,L4_daily,daily,fleet_summary,day,1 day,744,32,4.3,676530,616,0.091,3365861321,153335544,4.556,1,1,0.2889977080048993,0.2889977080048993,0.0,0.2889977080048993,0.2889977080048993,2876.4
duckdb_iceberg_rest,warm,L4_daily,daily,harbour_entry,day,1 day,744,32,4.3,676530,1169,0.173,3365861321,166760751,4.954,1,1,0.276045584003441,0.276045584003441,0.0,0.276045584003441,0.276045584003441,96.0
duckdb_iceberg_rest,warm,L4_daily,daily,nearest_approach,day,1 day,744,32,4.3,676530,616,0.091,3365861321,153335544,4.556,1,1,0.5341114999609999,0.5341114999609999,0.0,0.5341114999609999,0.5341114999609999,0.0
duckdb_iceberg_rest,warm,L4_daily,daily,position_interpolation,day,1 day,744,32,4.3,676530,616,0.091,3365861321,153335544,4.556,1,1,0.2270661249640397,0.2270661249640397,0.0,0.2270661249640397,0.2270661249640397,26.0
duckdb_iceberg_rest,warm,L4_daily,daily,speed_profile,day,1 day,744,32,4.3,676530,616,0.091,3365861321,153335544,4.556,1,1,0.311540791997686,0.311540791997686,0.0,0.311540791997686,0.311540791997686,34.7
duckdb_iceberg_rest,warm,L4_daily,daily,both_ports,week,1 week,744,352,47.3,676530,1193,0.176,3365861321,881181198,26.18,1,1,0.7513217910309322,0.7513217910309322,0.0,0.7513217910309322,0.7513217910309322,4.0
duckdb_iceberg_rest,warm,L4_daily,daily,bounding_box,week,1 week,744,176,23.7,676530,4409,0.652,3365861321,867908046,25.786,1,1,1.410490500042215,1.410490500042215,0.0,1.410490500042215,1.410490500042215,79.27
duckdb_iceberg_rest,warm,L4_daily,daily,clip_to_region,week,1 week,744,176,23.7,676530,4409,0.652,3365861321,867908046,25.786,1,1,0.8630589169915766,0.8630589169915766,0.0,0.8630589169915766,0.8630589169915766,620.0
duckdb_iceberg_rest,warm,L4_daily,daily,collision,week,1 week,744,176,23.7,676530,4409,0.652,3365861321,867908046,25.786,1,1,3.0334857089910656,3.0334857089910656,0.0,3.0334857089910656,3.0334857089910656,264.0
duckdb_iceberg_rest,warm,L4_daily,daily,encounter_zone,week,1 week,744,176,23.7,676530,4409,0.652,3365861321,867908046,25.786,1,1,3.358874208992347,3.358874208992347,0.0,3.358874208992347,3.358874208992347,343.0
duckdb_iceberg_rest,warm,L4_daily,daily,fleet_summary,week,1 week,744,176,23.7,676530,4409,0.652,3365861321,867908046,25.786,1,1,1.2327756250160746,1.2327756250160746,0.0,1.2327756250160746,1.2327756250160746,21937.2
duckdb_iceberg_rest,warm,L4_daily,daily,harbour_entry,week,1 week,744,176,23.7,676530,7438,1.099,3365861321,881204228,26.181,1,1,1.2783499169745485,1.2783499169745485,0.0,1.2783499169745485,1.2783499169745485,165.0
duckdb_iceberg_rest,warm,L4_daily,daily,nearest_approach,week,1 week,744,176,23.7,676530,4409,0.652,3365861321,867908046,25.786,1,1,3.680160999996587,3.680160999996587,0.0,3.680160999996587,3.680160999996587,0.0
duckdb_iceberg_rest,warm,L4_daily,daily,position_interpolation,week,1 week,744,176,23.7,676530,4409,0.652,3365861321,867908046,25.786,1,1,0.8867833749973215,0.8867833749973215,0.0,0.8867833749973215,0.8867833749973215,26.0
duckdb_iceberg_rest,warm,L4_daily,daily,speed_profile,week,1 week,744,176,23.7,676530,4409,0.652,3365861321,867908046,25.786,1,1,1.2933771249954589,1.2933771249954589,0.0,1.2933771249954589,1.2933771249954589,39.6
duckdb_iceberg_rest,warm,L4s,compact,both_ports,hour,1 hour,24,24,100.0,676530,7,0.001,3471888515,1356583230,39.073,1,1,0.0712247079936787,0.0712247079936787,0.0,0.0712247079936787,0.0712247079936787,4.0
duckdb_iceberg_rest,warm,L4s,compact,bounding_box,hour,1 hour,24,24,100.0,676530,69,0.01,3471888515,122060641,3.516,1,1,0.1130555000272579,0.1130555000272579,0.0,0.1130555000272579,0.1130555000272579,15.9
duckdb_iceberg_rest,warm,L4s,compact,clip_to_region,hour,1 hour,24,24,100.0,676530,69,0.01,3471888515,122060641,3.516,1,1,0.1015553749748505,0.1015553749748505,0.0,0.1015553749748505,0.1015553749748505,29.0
duckdb_iceberg_rest,warm,L4s,compact,collision,hour,1 hour,24,24,100.0,676530,69,0.01,3471888515,122060641,3.516,1,1,0.1381777920178137,0.1381777920178137,0.0,0.1381777920178137,0.1381777920178137,119.0
duckdb_iceberg_rest,warm,L4s,compact,encounter_zone,hour,1 hour,24,24,100.0,676530,69,0.01,3471888515,122060641,3.516,1,1,0.1416339579736814,0.1416339579736814,0.0,0.1416339579736814,0.1416339579736814,138.0
duckdb_iceberg_rest,warm,L4s,compact,fleet_summary,hour,1 hour,24,24,100.0,676530,69,0.01,3471888515,122060641,3.516,1,1,0.1118697499623522,0.1118697499623522,0.0,0.1118697499623522,0.1118697499623522,123.2
duckdb_iceberg_rest,warm,L4s,compact,harbour_entry,hour,1 hour,24,24,100.0,676530,105,0.016,3471888515,1195254935,34.427,1,1,0.1945708339917473,0.1945708339917473,0.0,0.1945708339917473,0.1945708339917473,73.0
duckdb_iceberg_rest,warm,L4s,compact,nearest_approach,hour,1 hour,24,24,100.0,676530,69,0.01,3471888515,122060641,3.516,1,1,0.1611865410231985,0.1611865410231985,0.0,0.1611865410231985,0.1611865410231985,7.0
duckdb_iceberg_rest,warm,L4s,compact,position_interpolation,hour,1 hour,24,24,100.0,676530,69,0.01,3471888515,122060641,3.516,1,1,0.1220181249664165,0.1220181249664165,0.0,0.1220181249664165,0.1220181249664165,26.0
duckdb_iceberg_rest,warm,L4s,compact,speed_profile,hour,1 hour,24,24,100.0,676530,69,0.01,3471888515,122060641,3.516,1,1,0.1808237910154275,0.1808237910154275,0.0,0.1808237910154275,0.1808237910154275,5.4
duckdb_iceberg_rest,warm,L4s,compact,both_ports,day,1 day,24,48,200.0,676530,184,0.027,3471888515,1356712564,39.077,1,1,0.3755420829984359,0.3755420829984359,0.0,0.3755420829984359,0.3755420829984359,4.0
duckdb_iceberg_rest,warm,L4s,compact,bounding_box,day,1 day,24,24,100.0,676530,616,0.091,3471888515,714676354,20.585,1,1,0.49342399998568,0.49342399998568,0.0,0.49342399998568,0.49342399998568,61.43
duckdb_iceberg_rest,warm,L4s,compact,clip_to_region,day,1 day,24,24,100.0,676530,616,0.091,3471888515,714676354,20.585,1,1,0.3842274579801596,0.3842274579801596,0.0,0.3842274579801596,0.3842274579801596,113.0
duckdb_iceberg_rest,warm,L4s,compact,collision,day,1 day,24,24,100.0,676530,616,0.091,3471888515,714676354,20.585,1,1,0.7492530410527252,0.7492530410527252,0.0,0.7492530410527252,0.7492530410527252,165.0
duckdb_iceberg_rest,warm,L4s,compact,encounter_zone,day,1 day,24,24,100.0,676530,616,0.091,3471888515,714676354,20.585,1,1,0.7487122080055997,0.7487122080055997,0.0,0.7487122080055997,0.7487122080055997,195.0
duckdb_iceberg_rest,warm,L4s,compact,fleet_summary,day,1 day,24,24,100.0,676530,616,0.091,3471888515,714676354,20.585,1,1,0.4443627909640781,0.4443627909640781,0.0,0.4443627909640781,0.4443627909640781,2876.4
duckdb_iceberg_rest,warm,L4s,compact,harbour_entry,day,1 day,24,24,100.0,676530,1169,0.173,3471888515,1195434247,34.432,1,1,0.3773189170169644,0.3773189170169644,0.0,0.3773189170169644,0.3773189170169644,96.0
duckdb_iceberg_rest,warm,L4s,compact,nearest_approach,day,1 day,24,24,100.0,676530,616,0.091,3471888515,714676354,20.585,1,1,0.751715750026051,0.751715750026051,0.0,0.751715750026051,0.751715750026051,0.0
