system,cache,layout,gran,query,selectivity,span,files_total,files_read,files_pct,rows_total,rows_scanned,rows_pct,rows_returned,n_iters,runtime_trimmed_s,runtime_mean_s,runtime_std_s,runtime_median_s,runtime_min_s,answer,bytes_total,bytes_read,ans,ans_L0,recall_pct,src,bytes_pct
duckdb_iceberg_rest,warm,L2_daily,daily,clip_to_region,week,1 week,4313,51,1.2,7111439,31336,0.441,1,5,0.6556517226660313,0.6630298335920088,0.0204351534095714,0.6544434170355089,0.6491042499546893,620.0,3847412185.0,93898403.0,620.0,620.0,100.0,synced,2.441
duckdb_iceberg_rest,warm,L2_daily,daily,collision,week,1 week,4313,51,1.2,7111439,31336,0.441,1,5,5.154874652662936,5.026585316599812,0.3884754648019973,5.142478666966781,4.345865625014994,264.0,3847412185.0,93898403.0,264.0,264.0,100.0,synced,2.441
duckdb_iceberg_rest,warm,L2_daily,daily,encounter_zone,week,1 week,4313,51,1.2,7111439,31336,0.441,1,5,4.886403569680017,4.849196100013796,0.4402807603520001,4.968248500023037,4.257118916022591,343.0,3847412185.0,93898403.0,343.0,343.0,100.0,synced,2.441
duckdb_iceberg_rest,warm,L2_daily,daily,fleet_summary,week,1 week,4313,51,1.2,7111439,31336,0.441,1,5,1.2164745973423123,1.2153273084084504,0.0064901228981413,1.215737959020771,1.2049930000212044,21937.2,3847412185.0,93898403.0,21937.2,21937.2,100.0,synced,2.441
duckdb_iceberg_rest,warm,L2_daily,daily,harbour_entry,week,1 week,4313,20,0.5,7111439,16784,0.236,1,5,0.9544496389959628,0.9526071167900227,0.0068969018617047,0.9560344589990564,0.9412337919929996,165.0,3847412185.0,72083118.0,165.0,165.0,100.0,synced,1.874
duckdb_iceberg_rest,warm,L2_daily,daily,nearest_approach,week,1 week,4313,51,1.2,7111439,31336,0.441,1,5,6.632245847334464,6.630364816787187,0.396416808013723,6.5933433750178665,6.072382707963698,0.0,3847412185.0,93898403.0,0.0,0.0,,synced,2.441
duckdb_iceberg_rest,warm,L2_daily,daily,position_interpolation,week,1 week,4313,51,1.2,7111439,31336,0.441,1,5,0.6727867086689608,0.6759018086013384,0.0149253115587761,0.6769514170009643,0.6620815829955973,26.0,3847412185.0,93898403.0,26.0,26.0,100.0,synced,2.441
duckdb_iceberg_rest,warm,L2_daily,daily,speed_profile,week,1 week,4313,51,1.2,7111439,31336,0.441,1,5,1.3472923193476165,1.4099683748092502,0.1612151951274086,1.3264627080061473,1.3159729160252027,39.6,3847412185.0,93898403.0,39.6,39.6,100.0,synced,2.441
duckdb_iceberg_rest,warm,L3_daily,daily,both_ports,hour,1 hour,4281,2,0.0,8234799,15,0.0,1,5,0.195909958332777,0.1975336252013221,0.0048949737051789,0.1966001249966211,0.19401541701518,1.0,3899839346.0,4194556.0,1.0,1.0,100.0,synced,0.108
duckdb_iceberg_rest,warm,L3_daily,daily,bounding_box,hour,1 hour,4281,5,0.1,8234799,316,0.004,1,5,0.09361744398484,0.0935698579763993,0.001012856030891,0.0935772910015657,0.0923958749626763,15.9,3899839346.0,10523392.0,15.9,15.9,100.0,synced,0.27
duckdb_iceberg_rest,warm,L3_daily,daily,clip_to_region,hour,1 hour,4281,5,0.1,8234799,316,0.004,1,5,0.0759605556571235,0.0762462249957025,0.003032389125489,0.076709209010005,0.0731565830064937,29.0,3899839346.0,10523392.0,29.0,29.0,100.0,synced,0.27
duckdb_iceberg_rest,warm,L3_daily,daily,collision,hour,1 hour,4281,5,0.1,8234799,316,0.004,1,5,0.1178690833039581,0.1175098917796276,0.0021179917586259,0.1177412089891731,0.1141694170073606,119.0,3899839346.0,10523392.0,119.0,119.0,100.0,synced,0.27
duckdb_iceberg_rest,warm,L3_daily,daily,encounter_zone,hour,1 hour,4281,5,0.1,8234799,316,0.004,1,5,0.1206517919975643,0.1206746586016379,0.0021861807411925,0.1212167500052601,0.1183287089806981,138.0,3899839346.0,10523392.0,138.0,138.0,100.0,synced,0.27
duckdb_iceberg_rest,warm,L3_daily,daily,fleet_summary,hour,1 hour,4281,5,0.1,8234799,316,0.004,1,5,0.090094208678541,0.090045750210993,0.0022587314002321,0.0902882919763214,0.0872723340289667,120.6,3899839346.0,10523392.0,120.6,123.2,97.9,synced,0.27
duckdb_iceberg_rest,warm,L3_daily,daily,harbour_entry,hour,1 hour,4281,2,0.0,8234799,368,0.004,1,5,0.1576711386442184,0.1574836833868175,0.0016918188243199,0.1575271249748766,0.1552420420339331,73.0,3899839346.0,9094829.0,73.0,73.0,100.0,synced,0.233
duckdb_iceberg_rest,warm,L3_daily,daily,nearest_approach,hour,1 hour,4281,5,0.1,8234799,316,0.004,1,5,0.1401925416818509,0.1401212250115349,0.002513777488261,0.1396400830126367,0.1366124170017428,7.0,3899839346.0,10523392.0,7.0,7.0,100.0,synced,0.27
duckdb_iceberg_rest,warm,L3_daily,daily,position_interpolation,hour,1 hour,4281,5,0.1,8234799,316,0.004,1,5,0.087861152656842,0.0885892081772908,0.0016995240858497,0.0878442079992964,0.0877361659659072,26.0,3899839346.0,10523392.0,26.0,26.0,100.0,synced,0.27
duckdb_iceberg_rest,warm,L3_daily,daily,speed_profile,hour,1 hour,4281,5,0.1,8234799,316,0.004,1,5,0.0923407496496414,0.0923833581851795,0.0022541175571863,0.0925061249872669,0.0894494579988531,5.4,3899839346.0,10523392.0,5.4,5.4,100.0,synced,0.27
duckdb_iceberg_rest,warm,L3_daily,daily,both_ports,day,1 day,4281,12,0.3,8234799,320,0.004,1,5,0.1902351529958347,0.1905052167945541,0.0030869864258868,0.1898331249831244,0.186801416974049,4.0,3899839346.0,8427336.0,4.0,4.0,100.0,synced,0.216
duckdb_iceberg_rest,warm,L3_daily,daily,bounding_box,day,1 day,4281,12,0.3,8234799,4848,0.059,1,5,0.2388784583308734,0.2413497834000736,0.0104347722280443,0.2403908749693073,0.2320100420038215,61.43,3899839346.0,21222391.0,61.43,61.43,100.0,synced,0.544
duckdb_iceberg_rest,warm,L3_daily,daily,clip_to_region,day,1 day,4281,12,0.3,8234799,4848,0.059,1,5,0.1433127360069193,0.1431925500161014,0.0016151860288903,0.1430012080236338,0.1408932920312509,113.0,3899839346.0,21222391.0,113.0,113.0,100.0,synced,0.544
duckdb_iceberg_rest,warm,L3_daily,daily,collision,day,1 day,4281,12,0.3,8234799,4848,0.059,1,5,0.7673041386490999,0.7530385497957468,0.045176483848602,0.7664529999601655,0.6754855419858359,165.0,3899839346.0,21222391.0,165.0,165.0,100.0,synced,0.544
duckdb_iceberg_rest,warm,L3_daily,daily,encounter_zone,day,1 day,4281,12,0.3,8234799,4848,0.059,1,5,0.8655633190064691,0.8593854914186523,0.0421171848645537,0.8721163329901174,0.797325958032161,195.0,3899839346.0,21222391.0,195.0,195.0,100.0,synced,0.544
duckdb_iceberg_rest,warm,L3_daily,daily,fleet_summary,day,1 day,4281,12,0.3,8234799,4848,0.059,1,5,0.2288543889881111,0.2309215581859462,0.0104298155178008,0.2273924589972011,0.2208832909818738,2749.9,3899839346.0,21222391.0,2749.9,2876.4,95.6,synced,0.544
duckdb_iceberg_rest,warm,L3_daily,daily,harbour_entry,day,1 day,4281,4,0.1,8234799,4982,0.06,1,5,0.2749257223525395,0.275146816612687,0.0043483370696265,0.2746938330237753,0.2694372910191305,96.0,3899839346.0,18100721.0,96.0,96.0,100.0,synced,0.464
duckdb_iceberg_rest,warm,L3_daily,daily,nearest_approach,day,1 day,4281,12,0.3,8234799,4848,0.059,1,5,1.1057390969751093,1.1037580747855826,0.0333844231550684,1.110736582952086,1.0589501250069588,0.0,3899839346.0,21222391.0,0.0,0.0,,synced,0.544
duckdb_iceberg_rest,warm,L3_daily,daily,position_interpolation,day,1 day,4281,12,0.3,8234799,4848,0.059,1,5,0.1715753893367946,0.1711326004005968,0.0076901164737222,0.1732638340326957,0.1611229589907452,26.0,3899839346.0,21222391.0,26.0,26.0,100.0,synced,0.544
duckdb_iceberg_rest,warm,L3_daily,daily,speed_profile,day,1 day,4281,12,0.3,8234799,4848,0.059,1,5,0.2408875693411876,0.242536466801539,0.0075258447932448,0.2407043750281445,0.2349332089652307,34.7,3899839346.0,21222391.0,34.7,34.7,100.0,synced,0.544
duckdb_iceberg_rest,warm,L3_daily,daily,both_ports,week,1 week,4281,52,1.2,8234799,2084,0.025,1,5,0.2119715003451953,0.2116768584004603,0.0056763088637891,0.2122445839922875,0.2048331249970942,4.0,3899839346.0,38648895.0,4.0,4.0,100.0,synced,0.991
duckdb_iceberg_rest,warm,L3_daily,daily,bounding_box,week,1 week,4281,51,1.2,8234799,37941,0.461,1,5,1.2826308613293804,1.303365825198125,0.0849377902126403,1.255005999992136,1.2357301249867303,79.2,3899839346.0,95060611.0,79.2,79.27,99.9,synced,2.438
duckdb_iceberg_rest,warm,L3_daily,daily,clip_to_region,week,1 week,4281,51,1.2,8234799,37941,0.461,1,5,0.6121570969698951,0.6141210745903664,0.00657332291768,0.6122261249693111,0.6086630410281941,620.0,3899839346.0,95060611.0,620.0,620.0,100.0,synced,2.438
duckdb_iceberg_rest,warm,L3_daily,daily,collision,week,1 week,4281,51,1.2,8234799,37941,0.461,1,5,4.804838013990472,4.821527616796084,0.2470361765310808,4.7004253750201315,4.600164874980692,263.0,3899839346.0,95060611.0,263.0,264.0,99.6,synced,2.438
duckdb_iceberg_rest,warm,L3_daily,daily,encounter_zone,week,1 week,4281,51,1.2,8234799,37941,0.461,1,5,4.842958902998362,4.876599099999294,0.3890388417386066,4.640224625007249,4.543297416006681,342.0,3899839346.0,95060611.0,342.0,343.0,99.7,synced,2.438
duckdb_iceberg_rest,warm,L3_daily,daily,fleet_summary,week,1 week,4281,51,1.2,8234799,37941,0.461,1,5,1.1538332360214554,1.154228233010508,0.0056165245586383,1.1524625830352306,1.1479770410223864,20906.9,3899839346.0,95060611.0,20906.9,21937.2,95.3,synced,2.438
duckdb_iceberg_rest,warm,L3_daily,daily,harbour_entry,week,1 week,4281,20,0.5,8234799,30470,0.37,1,5,0.9823783609899692,1.0046882165945137,0.0753766638839611,0.9558199580060318,0.9529410409741104,165.0,3899839346.0,73374586.0,165.0,165.0,100.0,synced,1.881
duckdb_iceberg_rest,warm,L3_daily,daily,nearest_approach,week,1 week,4281,51,1.2,8234799,37941,0.461,1,5,7.189608069311362,7.13770327498205,0.1687668799310704,7.223909124964848,6.8614563749870285,0.0,3899839346.0,95060611.0,0.0,0.0,,synced,2.438
duckdb_iceberg_rest,warm,L3_daily,daily,position_interpolation,week,1 week,4281,51,1.2,8234799,37941,0.461,1,5,0.6419335003398979,0.6433794251992367,0.0119107830679037,0.6387179999728687,0.6303463749936782,26.0,3899839346.0,95060611.0,26.0,26.0,100.0,synced,2.438
duckdb_iceberg_rest,warm,L3_daily,daily,speed_profile,week,1 week,4281,51,1.2,8234799,37941,0.461,1,5,1.279620652998953,1.287111275200732,0.0278995449629919,1.2768715000129305,1.263484042021446,39.0,3899839346.0,95060611.0,39.0,39.6,98.5,synced,2.438
duckdb_iceberg_rest,warm,L2s,compact,both_ports,hour,1 hour,376,11,2.9,7111439,7,0.0,1,5,0.0490016526891849,0.0493780084187164,0.0033646241856808,0.0492602920276112,0.0455266250064596,1.0,3742589085.0,20490290.0,1.0,1.0,100.0,synced,0.547
duckdb_iceberg_rest,warm,L2s,compact,bounding_box,hour,1 hour,376,13,3.5,7111439,213,0.003,1,5,0.0774003193364478,0.0758676666067913,0.0043012187375693,0.0772931659594178,0.0683987920056097,15.9,3742589085.0,14591715.0,15.9,15.9,100.0,synced,0.39
duckdb_iceberg_rest,warm,L2s,compact,clip_to_region,hour,1 hour,376,13,3.5,7111439,213,0.003,1,5,0.0464107359875924,0.0466938665951602,0.0013287124779067,0.0458872499875724,0.0456644580117426,29.0,3742589085.0,14591715.0,29.0,29.0,100.0,synced,0.39
duckdb_iceberg_rest,warm,L2s,compact,collision,hour,1 hour,376,13,3.5,7111439,213,0.003,1,5,0.1028154026522922,0.1028428915888071,0.0005281052365307,0.102838332997635,0.1021658339886926,119.0,3742589085.0,14591715.0,119.0,119.0,100.0,synced,0.39
duckdb_iceberg_rest,warm,L2s,compact,encounter_zone,hour,1 hour,376,13,3.5,7111439,213,0.003,1,5,0.1093501249949137,0.1112985083949752,0.0100409942108775,0.1073757919948548,0.101440750004258,138.0,3742589085.0,14591715.0,138.0,138.0,100.0,synced,0.39
duckdb_iceberg_rest,warm,L2s,compact,fleet_summary,hour,1 hour,376,13,3.5,7111439,213,0.003,1,5,0.0786669723650751,0.0792738168267533,0.0027565857468608,0.0781484590261243,0.0767075420008041,123.2,3742589085.0,14591715.0,123.2,123.2,100.0,synced,0.39
duckdb_iceberg_rest,warm,L2s,compact,harbour_entry,hour,1 hour,376,11,2.9,7111439,192,0.003,1,5,0.1376503609935753,0.1369378997944295,0.0041328684783913,0.13746766600525,0.1305498330038972,73.0,3742589085.0,55773551.0,73.0,73.0,100.0,synced,1.49
duckdb_iceberg_rest,warm,L2s,compact,nearest_approach,hour,1 hour,376,13,3.5,7111439,213,0.003,1,5,0.1593651806664032,0.157165299996268,0.013921170783153,0.1666465839953161,0.1394874159595929,7.0,3742589085.0,14591715.0,7.0,7.0,100.0,synced,0.39
duckdb_iceberg_rest,warm,L2s,compact,position_interpolation,hour,1 hour,376,13,3.5,7111439,213,0.003,1,5,0.0635114856607591,0.0628339579910971,0.0020314615318159,0.0633397909696213,0.0593102909624576,26.0,3742589085.0,14591715.0,26.0,26.0,100.0,synced,0.39
duckdb_iceberg_rest,warm,L2s,compact,speed_profile,hour,1 hour,376,13,3.5,7111439,213,0.003,1,5,0.0678389443589064,0.0682196830166503,0.0018094000642008,0.0672895419993437,0.0667584160109981,5.4,3742589085.0,14591715.0,5.4,5.4,100.0,synced,0.39
duckdb_iceberg_rest,warm,L2s,compact,both_ports,day,1 day,376,23,6.1,7111439,171,0.002,1,5,0.0405858473386615,0.0406167668057605,0.0011198428947073,0.0400868750293739,0.0394869580049999,4.0,3742589085.0,20495033.0,4.0,4.0,100.0,synced,0.548
duckdb_iceberg_rest,warm,L2s,compact,bounding_box,day,1 day,376,14,3.7,7111439,4245,0.06,1,5,0.2479270973320429,0.2485127500025555,0.0135749385651735,0.2452811669791117,0.2319140409817919,61.43,3742589085.0,16009749.0,61.43,61.43,100.0,synced,0.428
duckdb_iceberg_rest,warm,L2s,compact,clip_to_region,day,1 day,376,14,3.7,7111439,4245,0.06,1,5,0.1169395276810973,0.1181468249997124,0.0034546795434565,0.1166367080295458,0.1157623329781927,113.0,3742589085.0,16009749.0,113.0,113.0,100.0,synced,0.428
duckdb_iceberg_rest,warm,L2s,compact,collision,day,1 day,376,14,3.7,7111439,4245,0.06,1,5,0.7528335276486663,0.7579984999843873,0.0367741928886608,0.746927083004266,0.717012999986764,165.0,3742589085.0,16009749.0,165.0,165.0,100.0,synced,0.428
duckdb_iceberg_rest,warm,L2s,compact,encounter_zone,day,1 day,376,14,3.7,7111439,4245,0.06,1,5,0.7831027643405832,0.7887562004034407,0.0273888214048168,0.7890592089970596,0.7618210419896059,195.0,3742589085.0,16009749.0,195.0,195.0,100.0,synced,0.428
duckdb_iceberg_rest,warm,L2s,compact,fleet_summary,day,1 day,376,14,3.7,7111439,4245,0.06,1,5,0.2090655556724717,0.2107046999968588,0.0071114218561723,0.2065864999894984,0.2048891250160522,2876.4,3742589085.0,16009749.0,2876.4,2876.4,100.0,synced,0.428
duckdb_iceberg_rest,warm,L2s,compact,harbour_entry,day,1 day,376,11,2.9,7111439,2588,0.036,1,5,0.2458904166705906,0.2425272915977984,0.0132755359436313,0.2482017080183141,0.2216656249947846,96.0,3742589085.0,55773551.0,96.0,96.0,100.0,synced,1.49
duckdb_iceberg_rest,warm,L2s,compact,nearest_approach,day,1 day,376,14,3.7,7111439,4245,0.06,1,5,1.074381861020811,1.0811534082051366,0.1067460585901293,1.084980917046778,0.9728768749628216,0.0,3742589085.0,16009749.0,0.0,0.0,,synced,0.428
duckdb_iceberg_rest,warm,L2s,compact,position_interpolation,day,1 day,376,14,3.7,7111439,4245,0.06,1,5,0.1396511530037969,0.1394075336051173,0.0031356796019951,0.1388904170016758,0.1352097089984454,26.0,3742589085.0,16009749.0,26.0,26.0,100.0,synced,0.428
duckdb_iceberg_rest,warm,L2s,compact,speed_profile,day,1 day,376,14,3.7,7111439,4245,0.06,1,5,0.2347313749875562,0.236432325001806,0.0095637422063073,0.2316208750125952,0.227286500041373,34.7,3742589085.0,16009749.0,34.7,34.7,100.0,synced,0.428
duckdb_iceberg_rest,warm,L2s,compact,both_ports,week,1 week,376,30,8.0,7111439,1130,0.016,1,5,0.0580698886769823,0.0575826582033187,0.0015579283132203,0.0581700420007109,0.0548935839906334,4.0,3742589085.0,28669820.0,4.0,4.0,100.0,synced,0.766
duckdb_iceberg_rest,warm,L2s,compact,bounding_box,week,1 week,376,18,4.8,7111439,31336,0.441,1,5,1.398741208346716,1.432584200007841,0.1222880711974744,1.394780458009336,1.330159957986325,79.27,3742589085.0,37682863.0,79.27,79.27,100.0,synced,1.007
duckdb_iceberg_rest,warm,L2s,compact,clip_to_region,week,1 week,376,18,4.8,7111439,31336,0.441,1,5,0.5988117776772318,0.5978192497976125,0.0063720555836387,0.5985357079771347,0.5876107079675421,620.0,3742589085.0,37682863.0,620.0,620.0,100.0,synced,1.007
duckdb_iceberg_rest,warm,L2s,compact,collision,week,1 week,376,18,4.8,7111439,31336,0.441,1,5,5.213774264014016,5.214524366613477,0.3910123991797707,5.337312916002702,4.799839041021187,264.0,3742589085.0,37682863.0,264.0,264.0,100.0,synced,1.007
duckdb_iceberg_rest,warm,L2s,compact,encounter_zone,week,1 week,376,18,4.8,7111439,31336,0.441,1,5,5.229177916344876,5.258420033205766,0.3489481697093892,5.091745165991597,4.940589374979027,343.0,3742589085.0,37682863.0,343.0,343.0,100.0,synced,1.007
duckdb_iceberg_rest,warm,L2s,compact,fleet_summary,week,1 week,376,18,4.8,7111439,31336,0.441,1,5,1.1791634860176905,1.1772715582163074,0.0082976013096252,1.1775623750290831,1.16367400001036,21937.2,3742589085.0,37682863.0,21937.2,21937.2,100.0,synced,1.007
duckdb_iceberg_rest,warm,L2s,compact,harbour_entry,week,1 week,376,11,2.9,7111439,16784,0.236,1,5,0.8663355416695898,0.8669532668078318,0.0040826272872812,0.8674588750000112,0.8629527090233751,165.0,3742589085.0,70439719.0,165.0,165.0,100.0,synced,1.882
duckdb_iceberg_rest,warm,L2s,compact,nearest_approach,week,1 week,376,18,4.8,7111439,31336,0.441,1,5,7.473097152658738,7.513981008401606,0.2765899522102175,7.546317750005983,7.224722000013571,0.0,3742589085.0,37682863.0,0.0,0.0,,synced,1.007
duckdb_iceberg_rest,warm,L2s,compact,position_interpolation,week,1 week,376,18,4.8,7111439,31336,0.441,1,5,0.6145204029744491,0.6145316917914897,0.0062923091204952,0.6127584589994512,0.6075176660087891,26.0,3742589085.0,37682863.0,26.0,26.0,100.0,synced,1.007
duckdb_iceberg_rest,warm,L2s,compact,speed_profile,week,1 week,376,18,4.8,7111439,31336,0.441,1,5,1.264162763681573,1.2637965998146683,0.0057175100646491,1.26168575003976,1.2564318749937229,39.6,3742589085.0,37682863.0,39.6,39.6,100.0,synced,1.007
duckdb_iceberg_rest,warm,L3s,compact,both_ports,hour,1 hour,369,11,3.0,8234799,15,0.0,1,5,0.0429377360075401,0.0430135416099801,0.0020804190958834,0.0433097500354051,0.0407295000040903,1.0,3803400582.0,16073807.0,1.0,1.0,100.0,synced,0.423
duckdb_iceberg_rest,warm,L3s,compact,bounding_box,hour,1 hour,369,13,3.5,8234799,316,0.004,1,5,0.0776468753465451,0.0774207085953094,0.0031630218121549,0.077385917014908,0.0729130419786088,15.9,3803400582.0,11220321.0,15.9,15.9,100.0,synced,0.295
duckdb_iceberg_rest,warm,L3s,compact,clip_to_region,hour,1 hour,369,13,3.5,8234799,316,0.004,1,5,0.0439605276333168,0.0443048833869397,0.0016081287727741,0.0439667079481296,0.0426785839954391,29.0,3803400582.0,11220321.0,29.0,29.0,100.0,synced,0.295
duckdb_iceberg_rest,warm,L3s,compact,collision,hour,1 hour,369,13,3.5,8234799,316,0.004,1,5,0.1082400693364131,0.1144284915993921,0.016568649970407,0.1098522079992108,0.1037889170111157,119.0,3803400582.0,11220321.0,119.0,119.0,100.0,synced,0.295
duckdb_iceberg_rest,warm,L3s,compact,encounter_zone,hour,1 hour,369,13,3.5,8234799,316,0.004,1,5,0.1016468193459635,0.1033064248156733,0.0044112240824693,0.1011277500074356,0.1005587910185568,138.0,3803400582.0,11220321.0,138.0,138.0,100.0,synced,0.295
duckdb_iceberg_rest,warm,L3s,compact,fleet_summary,hour,1 hour,369,13,3.5,8234799,316,0.004,1,5,0.0554945000136892,0.0554421916021965,0.0007132690031998,0.055537500011269,0.0545984999625943,120.6,3803400582.0,11220321.0,120.6,123.2,97.9,synced,0.295
duckdb_iceberg_rest,warm,L3s,compact,harbour_entry,hour,1 hour,369,11,3.0,8234799,368,0.004,1,5,0.094048985997991,0.0944116915925405,0.0026806964830818,0.0944394170073792,0.0913609999697655,73.0,3803400582.0,42755171.0,73.0,73.0,100.0,synced,1.124
duckdb_iceberg_rest,warm,L3s,compact,nearest_approach,hour,1 hour,369,13,3.5,8234799,316,0.004,1,5,0.1153008610126562,0.115695916605182,0.0033912424359793,0.1149019160075113,0.1124397920211777,7.0,3803400582.0,11220321.0,7.0,7.0,100.0,synced,0.295
duckdb_iceberg_rest,warm,L3s,compact,position_interpolation,hour,1 hour,369,13,3.5,8234799,316,0.004,1,5,0.0499393466937666,0.0498260664171539,0.001520155429749,0.0494607910513877,0.0477130420040339,26.0,3803400582.0,11220321.0,26.0,26.0,100.0,synced,0.295
duckdb_iceberg_rest,warm,L3s,compact,speed_profile,hour,1 hour,369,13,3.5,8234799,316,0.004,1,5,0.0564325553132221,0.0567953417776152,0.0015114050508254,0.0566253329743631,0.0554098339634947,5.4,3803400582.0,11220321.0,5.4,5.4,100.0,synced,0.295
duckdb_iceberg_rest,warm,L3s,compact,both_ports,day,1 day,369,23,6.2,8234799,320,0.004,1,5,0.0337743609949635,0.0338451833929866,0.0009420432885905,0.0333823330001905,0.0328567919787019,4.0,3803400582.0,17280663.0,4.0,4.0,100.0,synced,0.454
duckdb_iceberg_rest,warm,L3s,compact,bounding_box,day,1 day,369,14,3.8,8234799,4848,0.059,1,5,0.2407302363232399,0.2413706335937604,0.0223878784242297,0.2366059999912977,0.2167346670175902,61.43,3803400582.0,13895576.0,61.43,61.43,100.0,synced,0.365
duckdb_iceberg_rest,warm,L3s,compact,clip_to_region,day,1 day,369,14,3.8,8234799,4848,0.059,1,5,0.1096215836587362,0.1097608334035612,0.0019774141562542,0.1089054589974694,0.1075402080314233,113.0,3803400582.0,13895576.0,113.0,113.0,100.0,synced,0.365
duckdb_iceberg_rest,warm,L3s,compact,collision,day,1 day,369,14,3.8,8234799,4848,0.059,1,5,0.7865745280093203,0.7920936918118968,0.0563873491126577,0.7967136250226758,0.7266538750263862,165.0,3803400582.0,13895576.0,165.0,165.0,100.0,synced,0.365
duckdb_iceberg_rest,warm,L3s,compact,encounter_zone,day,1 day,369,14,3.8,8234799,4848,0.059,1,5,0.7725584446646584,0.7854119086056016,0.0576721412989221,0.7755363750038669,0.731704042002093,195.0,3803400582.0,13895576.0,195.0,195.0,100.0,synced,0.365
duckdb_iceberg_rest,warm,L3s,compact,fleet_summary,day,1 day,369,14,3.8,8234799,4848,0.059,1,5,0.1971475693280808,0.1962317415978759,0.0056584805312725,0.1964395829709246,0.187920291966293,2749.9,3803400582.0,13895576.0,2749.9,2876.4,95.6,synced,0.365
duckdb_iceberg_rest,warm,L3s,compact,harbour_entry,day,1 day,369,11,3.0,8234799,4982,0.06,1,5,0.220611999645674,0.2201280247885733,0.0044082155872559,0.2210091250017285,0.2143701249733567,96.0,3803400582.0,46597883.0,96.0,96.0,100.0,synced,1.225
duckdb_iceberg_rest,warm,L3s,compact,nearest_approach,day,1 day,369,14,3.8,8234799,4848,0.059,1,5,1.0041706806708437,0.9995042082155124,0.0227555086825912,1.0077298750402406,0.9643650830257684,0.0,3803400582.0,13895576.0,0.0,0.0,,synced,0.365
duckdb_iceberg_rest,warm,L3s,compact,position_interpolation,day,1 day,369,14,3.8,8234799,4848,0.059,1,5,0.1285909586586058,0.1273333503864705,0.0040149311966607,0.1282511670142412,0.1203622089815326,26.0,3803400582.0,13895576.0,26.0,26.0,100.0,synced,0.365
duckdb_iceberg_rest,warm,L3s,compact,speed_profile,day,1 day,369,14,3.8,8234799,4848,0.059,1,5,0.2005379023224426,0.2010102579835802,0.0026745111321176,0.201243165996857,0.1982727499562315,34.7,3803400582.0,13895576.0,34.7,34.7,100.0,synced,0.365
duckdb_iceberg_rest,warm,L3s,compact,both_ports,week,1 week,369,30,8.1,8234799,2084,0.025,1,5,0.0463226113546018,0.0468857418280094,0.0022231654930823,0.0457301250426098,0.045096292044036,4.0,3803400582.0,29496202.0,4.0,4.0,100.0,synced,0.776
duckdb_iceberg_rest,warm,L3s,compact,bounding_box,week,1 week,369,18,4.9,8234799,37941,0.461,1,5,1.1866779446718283,1.1965206252061762,0.0250358460669631,1.1868925840244628,1.181547500018496,79.2,3803400582.0,38203104.0,79.2,79.27,99.9,synced,1.004
duckdb_iceberg_rest,warm,L3s,compact,clip_to_region,week,1 week,369,18,4.9,8234799,37941,0.461,1,5,0.571826152697516,0.5721158582251519,0.0146723538727939,0.5686702080420218,0.5558562500518747,620.0,3803400582.0,38203104.0,620.0,620.0,100.0,synced,1.004
duckdb_iceberg_rest,warm,L3s,compact,collision,week,1 week,369,18,4.9,8234799,37941,0.461,1,5,5.5276501386542805,5.437169649999123,0.3150276857617143,5.556751707976218,4.916349250008352,263.0,3803400582.0,38203104.0,263.0,264.0,99.6,synced,1.004
duckdb_iceberg_rest,warm,L3s,compact,encounter_zone,week,1 week,369,18,4.9,8234799,37941,0.461,1,5,5.161929694314797,5.2029726665932685,0.4490670327677486,5.164048290986102,4.716629499976989,342.0,3803400582.0,38203104.0,342.0,343.0,99.7,synced,1.004
duckdb_iceberg_rest,warm,L3s,compact,fleet_summary,week,1 week,369,18,4.9,8234799,37941,0.461,1,5,1.0950949863375474,1.0955750252003782,0.0063604941036295,1.0947057089651937,1.0877455419977196,20906.9,3803400582.0,38203104.0,20906.9,21937.2,95.3,synced,1.004
duckdb_iceberg_rest,warm,L3s,compact,harbour_entry,week,1 week,369,11,3.0,8234799,30470,0.37,1,5,0.8734886806923896,0.8745825916179456,0.0077187198208405,0.8711282080039382,0.8672160410205834,165.0,3803400582.0,58841474.0,165.0,165.0,100.0,synced,1.547
duckdb_iceberg_rest,warm,L3s,compact,nearest_approach,week,1 week,369,18,4.9,8234799,37941,0.461,1,5,7.530380874988623,7.412854625005275,0.4826845478423587,7.521158125018701,6.594078625028487,0.0,3803400582.0,38203104.0,0.0,0.0,,synced,1.004
duckdb_iceberg_rest,warm,L3s,compact,position_interpolation,week,1 week,369,18,4.9,8234799,37941,0.461,1,5,0.5848937636668173,0.5872951997909694,0.0160043917497132,0.586085666960571,0.5697381249628961,26.0,3803400582.0,38203104.0,26.0,26.0,100.0,synced,1.004
duckdb_iceberg_rest,warm,L3s,compact,speed_profile,week,1 week,369,18,4.9,8234799,37941,0.461,1,5,1.2215136253507808,1.233585658611264,0.0399159658831288,1.2091122079873458,1.2053794999956151,39.0,3803400582.0,38203104.0,39.0,39.6,98.5,synced,1.004
