system,cache,layout,gran,query,selectivity,span,files_total,files_read,files_pct,rows_total,rows_scanned,rows_pct,rows_returned,n_iters,runtime_trimmed_s,runtime_mean_s,runtime_std_s,runtime_median_s,runtime_min_s,answer,bytes_total,bytes_read
duckdb_iceberg_rest,warm,L1s,compact,both_ports,hour,1 hour,16,32,200.0,381713,14,0.004,1,5,0.7811684030069349,0.7803315668017603,0.0170543258047252,0.785392125020735,0.7610853749793023,4.0,100.0,90.53
duckdb_iceberg_rest,warm,L1s,compact,bounding_box,hour,1 hour,16,16,100.0,381713,115,0.03,1,5,0.6268959166676117,0.6369622833910398,0.0500891308716464,0.6171837919973768,0.5882120829774067,4.76,100.0,35.39
duckdb_iceberg_rest,warm,L1s,compact,clip_to_region,hour,1 hour,16,16,100.0,381713,115,0.03,1,5,0.5970370139887867,0.6043236249824986,0.0351322472177037,0.5992884999723174,0.5689279579673894,28.0,100.0,35.39
duckdb_iceberg_rest,warm,L1s,compact,collision,hour,1 hour,16,16,100.0,381713,115,0.03,1,5,0.6519022083375603,0.6590748416027055,0.0274116003079315,0.656687457987573,0.635749582957942,69.0,100.0,35.39
duckdb_iceberg_rest,warm,L1s,compact,encounter_zone,hour,1 hour,16,16,100.0,381713,115,0.03,1,5,0.6856658056882831,0.6885312918107956,0.0341860935986764,0.6707700830302201,0.6591561670065857,88.0,100.0,35.39
duckdb_iceberg_rest,warm,L1s,compact,fleet_summary,hour,1 hour,16,16,100.0,381713,115,0.03,1,5,0.6473174999894885,0.654795583197847,0.0466630355806435,0.6607414589961991,0.6086185830063187,41.3,100.0,35.39
duckdb_iceberg_rest,warm,L1s,compact,harbour_entry,hour,1 hour,16,16,100.0,381713,115,0.03,1,5,0.7462135830040401,0.7489808415994048,0.0237473071048477,0.7449207910103723,0.7205134169780649,56.0,100.0,86.5
duckdb_iceberg_rest,warm,L1s,compact,nearest_approach,hour,1 hour,16,16,100.0,381713,115,0.03,1,5,0.6861380280073112,0.6972946334164589,0.0387652285501489,0.680095584015362,0.6653336670133285,11.0,100.0,35.39
duckdb_iceberg_rest,warm,L1s,compact,position_interpolation,hour,1 hour,16,16,100.0,381713,115,0.03,1,5,0.61473104202499,0.6254613918135874,0.0325602581300422,0.6163168340572156,0.6015046249958687,18.0,100.0,35.39
duckdb_iceberg_rest,warm,L1s,compact,speed_profile,hour,1 hour,16,16,100.0,381713,115,0.03,1,5,0.6473975833311366,0.649854591791518,0.0246937875445994,0.6480127499671653,0.6192594169988297,1.5,100.0,35.39
duckdb_iceberg_rest,warm,L1s,compact,both_ports,day,1 day,16,32,200.0,381713,174,0.046,1,5,1.522941013992143,1.5339920501923188,0.0583070038132098,1.51838341698749,1.4796833749860523,4.0,100.0,87.59
duckdb_iceberg_rest,warm,L1s,compact,bounding_box,day,1 day,16,16,100.0,381713,541,0.142,1,5,1.4320093753437202,1.419498816796113,0.1227385404158678,1.415323959023226,1.2417721249512397,62.69,100.0,48.09
duckdb_iceberg_rest,warm,L1s,compact,clip_to_region,day,1 day,16,16,100.0,381713,541,0.142,1,5,1.033818805318636,1.0523315999889746,0.0805160265529544,1.014409750001505,0.9855292920256034,115.0,100.0,48.09
duckdb_iceberg_rest,warm,L1s,compact,collision,day,1 day,16,16,100.0,381713,541,0.142,1,5,2.4352692913186424,2.3863919997937044,0.2721659432282643,2.482664290990215,1.9852734999731183,163.0,100.0,48.09
duckdb_iceberg_rest,warm,L1s,compact,encounter_zone,day,1 day,16,16,100.0,381713,541,0.142,1,5,2.2142163333289013,2.24800501660211,0.1888546549883754,2.2572378750192,2.064285667031072,194.0,100.0,48.09
duckdb_iceberg_rest,warm,L1s,compact,fleet_summary,day,1 day,16,16,100.0,381713,541,0.142,1,5,1.1998815413292807,1.2556523747975006,0.1379023836212137,1.1902257080073468,1.177820166980382,2840.5,100.0,48.09
duckdb_iceberg_rest,warm,L1s,compact,harbour_entry,day,1 day,16,16,100.0,381713,1090,0.286,1,5,1.500262194351914,1.531964275019709,0.1009807069646971,1.5140511250356212,1.454269000038039,99.0,100.0,86.5
duckdb_iceberg_rest,warm,L1s,compact,nearest_approach,day,1 day,16,16,100.0,381713,541,0.142,1,5,2.387298458314035,2.4154169333865867,0.119058373242275,2.363592290959786,2.3058983749942854,0.0,100.0,48.09
duckdb_iceberg_rest,warm,L1s,compact,position_interpolation,day,1 day,16,16,100.0,381713,541,0.142,1,5,1.0542534163493351,1.0672803000197746,0.0754178512731249,1.039427749987226,0.9871079590520822,29.0,100.0,48.09
duckdb_iceberg_rest,warm,L1s,compact,speed_profile,day,1 day,16,16,100.0,381713,541,0.142,1,5,1.388999361331419,1.380280066805426,0.0436081938494827,1.3809879579930566,1.3111100420355797,35.9,100.0,48.09
duckdb_iceberg_rest,warm,L1s,compact,both_ports,week,1 week,16,32,200.0,381713,1133,0.297,1,5,4.522168541656963,4.524770541395992,0.0394992024244534,4.5342562919831835,4.4822180409682915,4.0,100.0,87.59
duckdb_iceberg_rest,warm,L1s,compact,bounding_box,week,1 week,16,16,100.0,381713,3479,0.911,1,5,5.1369180143422755,5.171340808609966,0.5157466507890959,5.273644166998565,4.614917541039176,79.09,100.0,67.15
duckdb_iceberg_rest,warm,L1s,compact,clip_to_region,week,1 week,16,16,100.0,381713,3479,0.911,1,5,2.690170083330789,2.7254997416050175,0.1293236704310491,2.6847187080420554,2.6113033330184408,622.0,100.0,67.15
duckdb_iceberg_rest,warm,L1s,compact,collision,week,1 week,16,16,100.0,381713,3479,0.911,1,5,11.675475666668111,11.410052558209282,0.850705354479614,11.685455792001449,9.95581354101887,264.0,100.0,67.15
duckdb_iceberg_rest,warm,L1s,compact,encounter_zone,week,1 week,16,16,100.0,381713,3479,0.911,1,5,11.729062333334392,11.7330921084038,0.6705423305307833,11.908604750002269,10.84700062504271,343.0,100.0,67.15
duckdb_iceberg_rest,warm,L1s,compact,fleet_summary,week,1 week,16,16,100.0,381713,3479,0.911,1,5,4.442597097309772,4.533822808379773,0.4913925153386185,4.512524124991614,4.013970249972772,21860.0,100.0,67.15
duckdb_iceberg_rest,warm,L1s,compact,harbour_entry,week,1 week,16,16,100.0,381713,6827,1.789,1,5,4.677214028022718,4.673453758412506,0.0306796115223286,4.677345917036291,4.626787125016563,165.0,100.0,86.5
duckdb_iceberg_rest,warm,L1s,compact,nearest_approach,week,1 week,16,16,100.0,381713,3479,0.911,1,5,13.706021680341411,13.490237258200068,1.228362931825304,14.17703508300474,11.791248249995988,0.0,100.0,67.15
duckdb_iceberg_rest,warm,L1s,compact,position_interpolation,week,1 week,16,16,100.0,381713,3479,0.911,1,5,2.640369222324807,2.6851540333940647,0.1401391739090399,2.626334250031505,2.5802389169693924,26.0,100.0,67.15
duckdb_iceberg_rest,warm,L1s,compact,speed_profile,week,1 week,16,16,100.0,381713,3479,0.911,1,5,4.569466638999681,4.566763408400584,0.3517238443306426,4.638697958027478,4.186750624969136,39.7,100.0,67.15
duckdb_iceberg_rest,warm,L2s,compact,both_ports,hour,1 hour,302,19,6.3,6749935,9,0.0,1,5,0.0435111526555071,0.0430959668010473,0.0027936053989076,0.0426866660127416,0.0391258340096101,2.0,100.0,0.55
duckdb_iceberg_rest,warm,L2s,compact,bounding_box,hour,1 hour,302,12,4.0,6749935,213,0.003,1,5,0.0666872773241872,0.0665890580043196,0.0007522041774024,0.0665674159536138,0.0654797500465065,0.03,100.0,0.39
duckdb_iceberg_rest,warm,L2s,compact,clip_to_region,hour,1 hour,302,12,4.0,6749935,213,0.003,1,5,0.0472212776464099,0.0469622081844136,0.0017955844443351,0.0475218329811468,0.0442785409977659,27.0,100.0,0.39
duckdb_iceberg_rest,warm,L2s,compact,collision,hour,1 hour,302,12,4.0,6749935,213,0.003,1,5,0.0791840696668562,0.0794937833910807,0.0019644550547436,0.0790897500119172,0.0776079999632202,60.0,100.0,0.39
duckdb_iceberg_rest,warm,L2s,compact,encounter_zone,hour,1 hour,302,12,4.0,6749935,213,0.003,1,5,0.0775746113504283,0.0777348750154487,0.0011603402873118,0.0773382090264931,0.0765298749902285,75.0,100.0,0.39
duckdb_iceberg_rest,warm,L2s,compact,fleet_summary,hour,1 hour,302,12,4.0,6749935,213,0.003,1,5,0.0540900697039129,0.053845916816499,0.0015039927328506,0.0538455000496469,0.0515662499819882,6.3,100.0,0.39
duckdb_iceberg_rest,warm,L2s,compact,harbour_entry,hour,1 hour,302,11,3.6,6749935,72,0.001,1,5,0.0938788470036039,0.0932675582007505,0.0014888270299345,0.0938730409834533,0.0906116249971091,56.0,100.0,1.27
duckdb_iceberg_rest,warm,L2s,compact,nearest_approach,hour,1 hour,302,12,4.0,6749935,213,0.003,1,5,0.0906703749787993,0.0912387333810329,0.0031065944010706,0.0902159999823197,0.0882832079660147,11.0,100.0,0.39
duckdb_iceberg_rest,warm,L2s,compact,position_interpolation,hour,1 hour,302,12,4.0,6749935,213,0.003,1,5,0.0547282220019648,0.0547994413878768,0.0007484780945638,0.0546289579942822,0.0539167079841718,17.0,100.0,0.39
duckdb_iceberg_rest,warm,L2s,compact,speed_profile,hour,1 hour,302,12,4.0,6749935,213,0.003,1,5,0.0538975413073785,0.0553479747846722,0.0034402043982997,0.0538929159520193,0.053562959015835,1.4,100.0,0.39
duckdb_iceberg_rest,warm,L2s,compact,both_ports,day,1 day,302,21,7.0,6749935,171,0.003,1,5,0.034652680682484,0.034730583417695,0.0006224611605607,0.0344547919812612,0.0340758750098757,4.0,100.0,0.54
duckdb_iceberg_rest,warm,L2s,compact,bounding_box,day,1 day,302,13,4.3,6749935,4195,0.062,1,5,0.2125722916680388,0.2149311499902978,0.0092864305634098,0.2119533329969272,0.2064041669946164,60.22,100.0,0.5
duckdb_iceberg_rest,warm,L2s,compact,clip_to_region,day,1 day,302,13,4.3,6749935,4195,0.062,1,5,0.1178328326398817,0.117500574584119,0.0046601823275073,0.1168544159736484,0.1117235000128857,113.0,100.0,0.5
duckdb_iceberg_rest,warm,L2s,compact,collision,day,1 day,302,13,4.3,6749935,4195,0.062,1,5,0.7186763473631194,0.7274232420139015,0.0288671956771191,0.7149292920366861,0.7053104589576833,163.0,100.0,0.5
duckdb_iceberg_rest,warm,L2s,compact,encounter_zone,day,1 day,302,13,4.3,6749935,4195,0.062,1,5,0.7561179999805366,0.7573527833912521,0.0240371408847637,0.7556048749829642,0.7264906250056811,193.0,100.0,0.5
duckdb_iceberg_rest,warm,L2s,compact,fleet_summary,day,1 day,302,13,4.3,6749935,4195,0.062,1,5,0.2042999306577257,0.2055341833969578,0.0092040490877105,0.2045040000230074,0.1959258749848231,2756.6,100.0,0.5
duckdb_iceberg_rest,warm,L2s,compact,harbour_entry,day,1 day,302,11,3.6,6749935,2407,0.036,1,5,0.2007190693402663,0.2001152916112914,0.002575647052706,0.2007781249703839,0.1957734579918906,95.0,100.0,1.36
duckdb_iceberg_rest,warm,L2s,compact,nearest_approach,day,1 day,302,13,4.3,6749935,4195,0.062,1,5,0.9962617636774668,0.9850814247969538,0.0660285479891602,1.0000348329776898,0.8881213329732418,0.0,100.0,0.5
duckdb_iceberg_rest,warm,L2s,compact,position_interpolation,day,1 day,302,13,4.3,6749935,4195,0.062,1,5,0.1385342503393379,0.1400419918005354,0.0071758481026843,0.1372053339728154,0.1333202500245534,29.0,100.0,0.5
duckdb_iceberg_rest,warm,L2s,compact,speed_profile,day,1 day,302,13,4.3,6749935,4195,0.062,1,5,0.2155144166511794,0.2153542417916469,0.0023390597336944,0.2164246659958735,0.2124600840033963,34.7,100.0,0.5
duckdb_iceberg_rest,warm,L2s,compact,both_ports,week,1 week,302,30,9.9,6749935,1130,0.017,1,5,0.0453629303374327,0.045013716595713,0.0023269155506221,0.0456803750130347,0.0417154589667916,4.0,100.0,0.77
duckdb_iceberg_rest,warm,L2s,compact,bounding_box,week,1 week,302,18,6.0,6749935,30805,0.456,1,5,1.3103810556737396,1.3639618000015616,0.1705239125687746,1.304818292031996,1.2347097079618834,79.1,100.0,1.04
duckdb_iceberg_rest,warm,L2s,compact,clip_to_region,week,1 week,302,18,6.0,6749935,30805,0.456,1,5,0.6069237500002297,0.6240385166020133,0.0455763445147703,0.5972337080165744,0.5970698749879375,620.0,100.0,1.04
duckdb_iceberg_rest,warm,L2s,compact,collision,week,1 week,302,18,6.0,6749935,30805,0.456,1,5,5.089952611325619,5.073698975192383,0.2465918100675324,5.088841624965426,4.75713949999772,263.0,100.0,1.04
duckdb_iceberg_rest,warm,L2s,compact,encounter_zone,week,1 week,302,18,6.0,6749935,30805,0.456,1,5,5.127591527998447,5.22971228340175,0.3119796590337169,5.157886834000237,4.9949049999704584,342.0,100.0,1.04
duckdb_iceberg_rest,warm,L2s,compact,fleet_summary,week,1 week,302,18,6.0,6749935,30805,0.456,1,5,1.1584545556494656,1.190819533588365,0.0787443912128478,1.1609891669941137,1.1475627920008264,21721.0,100.0,1.04
duckdb_iceberg_rest,warm,L2s,compact,harbour_entry,week,1 week,302,11,3.6,6749935,16263,0.241,1,5,0.8673619723025089,0.8650028833770194,0.012794521643981,0.8688328749849461,0.8445705000194721,165.0,100.0,1.68
duckdb_iceberg_rest,warm,L2s,compact,nearest_approach,week,1 week,302,18,6.0,6749935,30805,0.456,1,5,7.530163430337173,7.513563833199441,0.2576202900610287,7.617817500024103,7.224320125009399,0.0,100.0,1.04
duckdb_iceberg_rest,warm,L2s,compact,position_interpolation,week,1 week,302,18,6.0,6749935,30805,0.456,1,5,0.6108555700047873,0.6272210086113773,0.039441566638388,0.6078607920208015,0.6061628329916857,26.0,100.0,1.04
duckdb_iceberg_rest,warm,L2s,compact,speed_profile,week,1 week,302,18,6.0,6749935,30805,0.456,1,5,1.2701294166812052,1.2681818916113117,0.0130341124086309,1.268104000017047,1.2487292080186307,39.6,100.0,1.04
duckdb_iceberg_rest,warm,L3s,compact,both_ports,hour,1 hour,299,19,6.4,8232719,15,0.0,1,5,0.0287297219814111,0.0285677248029969,0.0011148289600169,0.0287308329716324,0.0269145000493153,1.0,100.0,0.39
duckdb_iceberg_rest,warm,L3s,compact,bounding_box,hour,1 hour,299,12,4.0,8232719,316,0.004,1,5,0.0483816946701457,0.0485285334056243,0.0011792267006349,0.0479987089638598,0.0474909580079838,0.01,100.0,0.29
duckdb_iceberg_rest,warm,L3s,compact,clip_to_region,hour,1 hour,299,12,4.0,8232719,316,0.004,1,5,0.0375762499752454,0.0376146415830589,0.0009367660906342,0.0380200420040637,0.0366086249705404,27.0,100.0,0.29
duckdb_iceberg_rest,warm,L3s,compact,collision,hour,1 hour,299,12,4.0,8232719,316,0.004,1,5,0.0655838609867108,0.0659360165940597,0.0013201710956474,0.0654184999875724,0.0647787500056438,59.0,100.0,0.29
duckdb_iceberg_rest,warm,L3s,compact,encounter_zone,hour,1 hour,299,12,4.0,8232719,316,0.004,1,5,0.0687671250004011,0.0682014164049178,0.0017278768371164,0.0685749580152332,0.0652335410122759,74.0,100.0,0.29
duckdb_iceberg_rest,warm,L3s,compact,fleet_summary,hour,1 hour,299,12,4.0,8232719,316,0.004,1,5,0.0481984029950884,0.0482433749944902,0.0003625250610348,0.0483014170313254,0.0478413329692557,4.4,100.0,0.29
duckdb_iceberg_rest,warm,L3s,compact,harbour_entry,hour,1 hour,299,11,3.7,8232719,55,0.001,1,5,0.0826208330108784,0.0825329330051317,0.0024790521062816,0.0825310829677619,0.0790011250064708,54.0,100.0,1.12
duckdb_iceberg_rest,warm,L3s,compact,nearest_approach,hour,1 hour,299,12,4.0,8232719,316,0.004,1,5,0.0802045836656664,0.0799707669997587,0.0024625706967484,0.0807681669830344,0.0764841249911114,12.0,100.0,0.29
duckdb_iceberg_rest,warm,L3s,compact,position_interpolation,hour,1 hour,299,12,4.0,8232719,316,0.004,1,5,0.0474533889985953,0.0477142586023546,0.0007668946398449,0.0475296250078827,0.0471563339815475,17.0,100.0,0.29
duckdb_iceberg_rest,warm,L3s,compact,speed_profile,hour,1 hour,299,12,4.0,8232719,316,0.004,1,5,0.0478047776656846,0.0474583000061102,0.0021006973868014,0.0479034580057486,0.0440517500392161,1.4,100.0,0.29
duckdb_iceberg_rest,warm,L3s,compact,both_ports,day,1 day,299,21,7.0,8232719,320,0.004,1,5,0.0303051253625502,0.0303919502184726,0.0008026100643712,0.0300580830080434,0.0295027079991996,4.0,100.0,0.43
duckdb_iceberg_rest,warm,L3s,compact,bounding_box,day,1 day,299,13,4.3,8232719,4848,0.059,1,5,0.1935953193266565,0.1952093081898055,0.00749740009642,0.1926024580025114,0.1879299579886719,60.76,100.0,0.36
duckdb_iceberg_rest,warm,L3s,compact,clip_to_region,day,1 day,299,13,4.3,8232719,4848,0.059,1,5,0.1004217223380692,0.1008202668046578,0.0011622506529243,0.1003112920443527,0.0999798330012708,112.0,100.0,0.36
duckdb_iceberg_rest,warm,L3s,compact,collision,day,1 day,299,13,4.3,8232719,4848,0.059,1,5,0.6254459310051365,0.6276519002043642,0.044141571220081,0.6214978340431117,0.5829952079802752,162.0,100.0,0.36
duckdb_iceberg_rest,warm,L3s,compact,encounter_zone,day,1 day,299,13,4.3,8232719,4848,0.059,1,5,0.7940792920029102,0.7887485167942941,0.0383535817619796,0.8152485000318848,0.7432499579736032,193.0,100.0,0.36
duckdb_iceberg_rest,warm,L3s,compact,fleet_summary,day,1 day,299,13,4.3,8232719,4848,0.059,1,5,0.1926223330083303,0.1939232832170091,0.0133603229641913,0.1931158329825848,0.1795466670300811,2632.3,100.0,0.36
duckdb_iceberg_rest,warm,L3s,compact,harbour_entry,day,1 day,299,11,3.7,8232719,4669,0.057,1,5,0.1863229170169991,0.1862510086153634,0.0008971280975758,0.1866332920035347,0.1851391670061275,95.0,100.0,1.22
duckdb_iceberg_rest,warm,L3s,compact,nearest_approach,day,1 day,299,13,4.3,8232719,4848,0.059,1,5,0.9431760833443452,0.9349622584064492,0.0838634793584534,0.9363017079886048,0.8062326670042239,0.0,100.0,0.36
duckdb_iceberg_rest,warm,L3s,compact,position_interpolation,day,1 day,299,13,4.3,8232719,4848,0.059,1,5,0.1284682920086197,0.1291800250066444,0.0068195331050695,0.127134250011295,0.1220683329738676,28.0,100.0,0.36
duckdb_iceberg_rest,warm,L3s,compact,speed_profile,day,1 day,299,13,4.3,8232719,4848,0.059,1,5,0.2424275140122821,0.2431457749917172,0.0124513075477266,0.2439007500070147,0.2291769579751417,35.3,100.0,0.36
duckdb_iceberg_rest,warm,L3s,compact,both_ports,week,1 week,299,30,10.0,8232719,2084,0.025,1,5,0.0465382216692281,0.0462444998091086,0.0026956160428919,0.0476867080433294,0.0431373339961282,4.0,100.0,0.75
duckdb_iceberg_rest,warm,L3s,compact,bounding_box,week,1 week,299,18,6.0,8232719,37934,0.461,1,5,1.362755430668282,1.3709996168036014,0.173572927032556,1.2976465419633314,1.1771235840278678,79.03,100.0,0.96
duckdb_iceberg_rest,warm,L3s,compact,clip_to_region,week,1 week,299,18,6.0,8232719,37934,0.461,1,5,0.5732950276966827,0.5877243666211143,0.0396588688840772,0.5667970410431735,0.5623393330024555,620.0,100.0,0.96
duckdb_iceberg_rest,warm,L3s,compact,collision,week,1 week,299,18,6.0,8232719,37934,0.461,1,5,5.149548430325619,5.167445374594536,0.3101144392120539,5.052676292019896,4.8409555410034955,263.0,100.0,0.96
duckdb_iceberg_rest,warm,L3s,compact,encounter_zone,week,1 week,299,18,6.0,8232719,37934,0.461,1,5,5.4634173193092765,5.493068116391077,0.4000344288029391,5.278931499982718,5.078643958026078,342.0,100.0,0.96
duckdb_iceberg_rest,warm,L3s,compact,fleet_summary,week,1 week,299,18,6.0,8232719,37934,0.461,1,5,1.093845652998425,1.1146662167971957,0.0506041204335341,1.0937397090019658,1.086857540998608,20754.2,100.0,0.96
duckdb_iceberg_rest,warm,L3s,compact,harbour_entry,week,1 week,299,11,3.7,8232719,30157,0.366,1,5,0.8670615416485816,0.8668421833892352,0.0050099026104952,0.8657383339595981,0.8603499580058269,165.0,100.0,1.55
duckdb_iceberg_rest,warm,L3s,compact,nearest_approach,week,1 week,299,18,6.0,8232719,37934,0.461,1,5,8.185351194328783,7.922924658202101,0.6357626438952031,8.185362958000042,6.789756458019838,0.0,100.0,0.96
duckdb_iceberg_rest,warm,L3s,compact,position_interpolation,week,1 week,299,18,6.0,8232719,37934,0.461,1,5,0.58281526400242,0.5992074833950027,0.0423696194227598,0.5813029580167495,0.5738067079801112,25.0,100.0,0.96
duckdb_iceberg_rest,warm,L3s,compact,speed_profile,week,1 week,299,18,6.0,8232719,37934,0.461,1,5,1.216787694041462,1.2199460664298385,0.0206004842186677,1.21274320804514,1.1979702499811538,39.0,100.0,0.96
duckdb_iceberg_rest,warm,L4s,compact,both_ports,hour,1 hour,24,48,200.0,672860,7,0.001,1,5,0.0465497779853952,0.046962283598259,0.0012196770262316,0.0467134999926202,0.0460890840040519,1.0,100.0,37.99
duckdb_iceberg_rest,warm,L4s,compact,bounding_box,hour,1 hour,24,24,100.0,672860,69,0.01,1,5,0.1172731663294446,0.1174439331982284,0.0065105160579953,0.1156571250176057,0.1109710420132614,4.76,100.0,3.5
duckdb_iceberg_rest,warm,L4s,compact,clip_to_region,hour,1 hour,24,24,100.0,672860,69,0.01,1,5,0.099587403004989,0.100247566809412,0.0041237499981919,0.0979460420203395,0.0964629590162076,28.0,100.0,3.5
duckdb_iceberg_rest,warm,L4s,compact,collision,hour,1 hour,24,24,100.0,672860,69,0.01,1,5,0.1356494863090726,0.1353715835954062,0.003192241626452,0.1366968329530209,0.1309850420220755,69.0,100.0,3.5
duckdb_iceberg_rest,warm,L4s,compact,encounter_zone,hour,1 hour,24,24,100.0,672860,69,0.01,1,5,0.1411850693596837,0.1409708750084974,0.0019514448268629,0.1417582500143908,0.1382335840025916,88.0,100.0,3.5
duckdb_iceberg_rest,warm,L4s,compact,fleet_summary,hour,1 hour,24,24,100.0,672860,69,0.01,1,5,0.1143060420290567,0.1144239418208599,0.0024505705168922,0.1134637090144679,0.1115760410320945,41.3,100.0,3.5
duckdb_iceberg_rest,warm,L4s,compact,harbour_entry,hour,1 hour,24,24,100.0,672860,44,0.007,1,5,0.160286347013122,0.160680883412715,0.0023391771028025,0.1606614170013927,0.1584102920023724,43.0,100.0,34.11
duckdb_iceberg_rest,warm,L4s,compact,nearest_approach,hour,1 hour,24,24,100.0,672860,69,0.01,1,5,0.1627611803317753,0.1630708331940695,0.0090812379215607,0.1620126669877208,0.152351249998901,11.0,100.0,3.5
duckdb_iceberg_rest,warm,L4s,compact,position_interpolation,hour,1 hour,24,24,100.0,672860,69,0.01,1,5,0.1121789583315451,0.1119155165972188,0.0011497984011072,0.112350667011924,0.110027041984722,18.0,100.0,3.5
duckdb_iceberg_rest,warm,L4s,compact,speed_profile,hour,1 hour,24,24,100.0,672860,69,0.01,1,5,0.1146955553170604,0.1218201333889737,0.017627750930141,0.1143422909663058,0.1117582090082578,1.5,100.0,3.5
duckdb_iceberg_rest,warm,L4s,compact,both_ports,day,1 day,24,48,200.0,672860,183,0.027,1,5,0.2960096803338577,0.29385309999343,0.01477545053106,0.3002603750210255,0.2734658749541268,4.0,100.0,37.99
duckdb_iceberg_rest,warm,L4s,compact,bounding_box,day,1 day,24,24,100.0,672860,614,0.091,1,5,0.5280434583352568,0.5385860082111321,0.0641353348197275,0.5137248749961145,0.4740441250032745,62.69,100.0,20.77
duckdb_iceberg_rest,warm,L4s,compact,clip_to_region,day,1 day,24,24,100.0,672860,614,0.091,1,5,0.3851407080073841,0.3858427164028398,0.0095116814671849,0.3852990829618647,0.3758280000183731,115.0,100.0,20.77
duckdb_iceberg_rest,warm,L4s,compact,collision,day,1 day,24,24,100.0,672860,614,0.091,1,5,1.0853320976602845,1.1010607667965815,0.0936351979784563,1.0982057920191437,1.000960125005804,163.0,100.0,20.77
duckdb_iceberg_rest,warm,L4s,compact,encounter_zone,day,1 day,24,24,100.0,672860,614,0.091,1,5,1.1712677360046655,1.1714632416027595,0.0907384729956635,1.190494625014253,1.0489702919730917,194.0,100.0,20.77
duckdb_iceberg_rest,warm,L4s,compact,fleet_summary,day,1 day,24,24,100.0,672860,614,0.091,1,5,0.4941765833258008,0.4984538831980899,0.0150843810683856,0.4899992499849759,0.4868895830004476,2840.4,100.0,20.77
duckdb_iceberg_rest,warm,L4s,compact,harbour_entry,day,1 day,24,24,100.0,672860,1106,0.164,1,5,0.3519168750111324,0.3520337166031823,0.004793343154173,0.3513905000290833,0.3455903750145808,95.0,100.0,34.12
duckdb_iceberg_rest,warm,L4s,compact,nearest_approach,day,1 day,24,24,100.0,672860,614,0.091,1,5,1.3294779443337272,1.3670698666013776,0.1381744655697335,1.35391270800028,1.2543537089950405,0.0,100.0,20.77
duckdb_iceberg_rest,warm,L4s,compact,position_interpolation,day,1 day,24,24,100.0,672860,614,0.091,1,5,0.4225264029810205,0.4263213751721196,0.0123074793847325,0.4211223339661956,0.4166832919581793,29.0,100.0,20.77
duckdb_iceberg_rest,warm,L4s,compact,speed_profile,day,1 day,24,24,100.0,672860,614,0.091,1,5,0.5264459860045463,0.5330134583869949,0.037035169726234,0.5220973750110716,0.4959491669433191,35.9,100.0,20.77
duckdb_iceberg_rest,warm,L4s,compact,both_ports,week,1 week,24,48,200.0,672860,1193,0.177,1,5,0.4973911806397761,0.4929348917910829,0.0148970621225607,0.4958752089878544,0.467226084030699,4.0,100.0,37.99
duckdb_iceberg_rest,warm,L4s,compact,bounding_box,week,1 week,24,24,100.0,672860,4400,0.654,1,5,1.712198681004035,1.8062750918092203,0.2361791606347013,1.6911431250046007,1.6705536660156213,79.09,100.0,27.85
duckdb_iceberg_rest,warm,L4s,compact,clip_to_region,week,1 week,24,24,100.0,672860,4400,0.654,1,5,1.0361140693421476,1.0644026834052056,0.0908948480029196,1.025538999994751,0.9922449170262552,622.0,100.0,27.85
duckdb_iceberg_rest,warm,L4s,compact,collision,week,1 week,24,24,100.0,672860,4400,0.654,1,5,6.526946083312699,6.509774458175525,0.4449720016600282,6.697814374987502,5.945099915959872,264.0,100.0,27.85
duckdb_iceberg_rest,warm,L4s,compact,encounter_zone,week,1 week,24,24,100.0,672860,4400,0.654,1,5,6.448653250001371,6.383658250013832,0.4833470359361208,6.274436167033855,5.7052072080550715,343.0,100.0,27.85
duckdb_iceberg_rest,warm,L4s,compact,fleet_summary,week,1 week,24,24,100.0,672860,4400,0.654,1,5,1.5517396946864512,1.5966703418060206,0.1137551879589392,1.541266959044151,1.5300702499807812,21859.9,100.0,27.85
duckdb_iceberg_rest,warm,L4s,compact,harbour_entry,week,1 week,24,24,100.0,672860,7359,1.094,1,5,1.2012332780092645,1.2109552251989952,0.0326739381914587,1.1987902499968186,1.1835869170026854,165.0,100.0,34.12
duckdb_iceberg_rest,warm,L4s,compact,nearest_approach,week,1 week,24,24,100.0,672860,4400,0.654,1,5,8.820217597356532,8.718841266818345,0.6262150057871677,8.961313541047275,7.792413250019308,0.0,100.0,27.85
duckdb_iceberg_rest,warm,L4s,compact,position_interpolation,week,1 week,24,24,100.0,672860,4400,0.654,1,5,1.0120081249818516,1.044714333198499,0.0821844926517037,1.018302041979041,0.9970235000364482,25.0,100.0,27.85
duckdb_iceberg_rest,warm,L4s,compact,speed_profile,week,1 week,24,24,100.0,672860,4400,0.654,1,5,1.7923360003430089,1.7888007168076,0.136974194737263,1.8279949169955216,1.6410524580278434,39.7,100.0,27.85
