system,cache,layout,gran,query,selectivity,span,files_total,files_read,files_pct,rows_total,rows_scanned,rows_pct,rows_returned,n_iters,runtime_trimmed_s,runtime_mean_s,runtime_std_s,runtime_median_s,runtime_min_s,answer
duckdb_iceberg_rest,cold,L1s,compact,both_ports,week,1 week,16,32,200.0,381713,1133,0.297,1,5,22.059717458013136,22.039239108015316,0.21436053425589086,22.09038612502627,21.750644583022222,4.0
duckdb_iceberg_rest,cold,L1s,compact,bounding_box,week,1 week,16,16,100.0,381713,3479,0.911,1,5,20.117571680321515,20.060817541601136,1.1191896282267713,19.935475624981336,18.461163542000577,79.09
duckdb_iceberg_rest,cold,L1s,compact,clip_to_region,week,1 week,16,16,100.0,381713,3479,0.911,1,5,17.68499988897626,17.643730658385902,0.2939282944893652,17.736023374949582,17.22522758296691,622.0
duckdb_iceberg_rest,cold,L1s,compact,collision,week,1 week,16,16,100.0,381713,3479,0.911,1,5,26.115898680329945,26.07758621639805,1.220935824726523,26.28990883298684,24.496915165975224,264.0
duckdb_iceberg_rest,cold,L1s,compact,encounter_zone,week,1 week,16,16,100.0,381713,3479,0.911,1,5,25.93544784698558,26.036286608397496,1.0610222372385922,25.678164707962424,25.025913959019817,343.0
duckdb_iceberg_rest,cold,L1s,compact,fleet_summary,week,1 week,16,16,100.0,381713,3479,0.911,1,5,19.337628610994823,19.72715452478733,1.2128995023141453,19.16037887497805,18.871981374977622,21860.0
duckdb_iceberg_rest,cold,L1s,compact,harbour_entry,week,1 week,16,16,100.0,381713,6827,1.789,1,5,20.533886888685327,20.63477352480404,0.42929704283423825,20.590753916010726,20.229115874972194,165.0
duckdb_iceberg_rest,cold,L1s,compact,nearest_approach,week,1 week,16,16,100.0,381713,3479,0.911,1,5,28.29682358332987,27.964289616595487,1.7462828485619268,28.562037291994784,25.207594249979593,0.0
duckdb_iceberg_rest,cold,L1s,compact,position_interpolation,week,1 week,16,16,100.0,381713,3479,0.911,1,5,17.243212374994375,17.366389991797043,0.4958291281448868,17.100592290982604,16.977365334052593,26.0
duckdb_iceberg_rest,cold,L1s,compact,speed_profile,week,1 week,16,16,100.0,381713,3479,0.911,1,5,19.936412402661517,19.81544706679415,0.4176732329042368,19.97849045798648,19.108427458966617,39.7
duckdb_iceberg_rest,cold,L2s,compact,both_ports,hour,1 hour,302,19,6.3,6749935,9,0.0,1,5,0.1682199169881642,0.16941510000033305,0.007506021860407359,0.17017854197183624,0.16183579101925716,2.0
duckdb_iceberg_rest,cold,L2s,compact,bounding_box,hour,1 hour,302,12,4.0,6749935,213,0.003,1,5,0.16342594431868443,0.1645651583909057,0.007592422645096638,0.1632944589946419,0.15718879201449454,0.03
duckdb_iceberg_rest,cold,L2s,compact,clip_to_region,hour,1 hour,302,12,4.0,6749935,213,0.003,1,5,0.13530595800451314,0.13614330820273607,0.0037176122916373093,0.1340779160382226,0.13313966698478907,27.0
duckdb_iceberg_rest,cold,L2s,compact,collision,hour,1 hour,302,12,4.0,6749935,213,0.003,1,5,0.17664395833465582,0.17640743341762571,0.005532551517956607,0.17818091600202024,0.17051325005013496,60.0
duckdb_iceberg_rest,cold,L2s,compact,encounter_zone,hour,1 hour,302,12,4.0,6749935,213,0.003,1,5,0.16983701401234916,0.17010667520808057,0.004709558622061908,0.16829608398256823,0.16501633398002014,75.0
duckdb_iceberg_rest,cold,L2s,compact,fleet_summary,hour,1 hour,302,12,4.0,6749935,213,0.003,1,5,0.1424083056820867,0.14187522500287741,0.0041852658023744105,0.14260579203255475,0.13622474996373057,6.3
duckdb_iceberg_rest,cold,L2s,compact,harbour_entry,hour,1 hour,302,11,3.6,6749935,72,0.001,1,5,0.3753119029764396,0.3764081583824009,0.015516564083444751,0.3760427500237711,0.3578454579692334,56.0
duckdb_iceberg_rest,cold,L2s,compact,nearest_approach,hour,1 hour,302,12,4.0,6749935,213,0.003,1,5,0.19847290301307416,0.2010927416034974,0.010202730627122953,0.19830304203787819,0.19232066598488018,11.0
duckdb_iceberg_rest,cold,L2s,compact,position_interpolation,hour,1 hour,302,12,4.0,6749935,213,0.003,1,5,0.14231740268102536,0.14182137480238452,0.004152445940387874,0.14160170801915228,0.13572033296804875,17.0
duckdb_iceberg_rest,cold,L2s,compact,speed_profile,hour,1 hour,302,12,4.0,6749935,213,0.003,1,5,0.1447661386531157,0.14483659180114045,0.0026462773262706835,0.14503849996253848,0.14151858404511586,1.4
duckdb_iceberg_rest,cold,L2s,compact,both_ports,day,1 day,302,21,7.0,6749935,171,0.003,1,5,0.14802865264937282,0.14666459158761427,0.010692921896265866,0.1460140830022283,0.13118208397645503,4.0
duckdb_iceberg_rest,cold,L2s,compact,bounding_box,day,1 day,302,13,4.3,6749935,4195,0.062,1,5,0.3560784163419157,0.3658359914086759,0.03434326600055457,0.35506979102501646,0.339203208044637,60.22
duckdb_iceberg_rest,cold,L2s,compact,clip_to_region,day,1 day,302,13,4.3,6749935,4195,0.062,1,5,0.2329600416511918,0.23173968319315463,0.007984073233576524,0.23202649998711422,0.2204742500325665,113.0
duckdb_iceberg_rest,cold,L2s,compact,collision,day,1 day,302,13,4.3,6749935,4195,0.062,1,5,0.9562002779954734,0.9656015751999802,0.07345807088808261,0.9594737089937553,0.8884401670075022,163.0
duckdb_iceberg_rest,cold,L2s,compact,encounter_zone,day,1 day,302,13,4.3,6749935,4195,0.062,1,5,1.014312638998187,1.0130262000020593,0.04230539095370659,1.0209750000503846,0.9578650000039488,193.0
duckdb_iceberg_rest,cold,L2s,compact,fleet_summary,day,1 day,302,13,4.3,6749935,4195,0.062,1,5,0.3526316809778412,0.3522998667904176,0.020116652951997778,0.3565566669567488,0.3252688749926165,2756.6
duckdb_iceberg_rest,cold,L2s,compact,harbour_entry,day,1 day,302,11,3.6,6749935,2407,0.036,1,5,0.4579274863547956,0.4559078584075905,0.014691674888445624,0.45618008298333734,0.4358068750007078,95.0
duckdb_iceberg_rest,cold,L2s,compact,nearest_approach,day,1 day,302,13,4.3,6749935,4195,0.062,1,5,1.1688816389845063,1.1686619665939362,0.06180272798932955,1.18715399998473,1.1010780410142615,0.0
duckdb_iceberg_rest,cold,L2s,compact,position_interpolation,day,1 day,302,13,4.3,6749935,4195,0.062,1,5,0.262945777658994,0.26483801659196615,0.010910989528615932,0.26152695796918124,0.2530111669912003,29.0
duckdb_iceberg_rest,cold,L2s,compact,speed_profile,day,1 day,302,13,4.3,6749935,4195,0.062,1,5,0.3833347916758309,0.38104454160202295,0.011218798761981123,0.38054275000467896,0.36351129098329693,34.7
duckdb_iceberg_rest,cold,L2s,compact,both_ports,week,1 week,302,30,9.9,6749935,1130,0.017,1,5,0.19220225000754,0.19196992501383647,0.0035790571113190855,0.19343362498329952,0.18788987502921373,4.0
duckdb_iceberg_rest,cold,L2s,compact,bounding_box,week,1 week,302,18,6.0,6749935,30805,0.456,1,5,1.5751108609838411,1.6039752331911585,0.1907616250604988,1.4845364579814486,1.4377631249953993,79.1
duckdb_iceberg_rest,cold,L2s,compact,clip_to_region,week,1 week,302,18,6.0,6749935,30805,0.456,1,5,0.8710590969809952,0.8870041831745766,0.06544537885493973,0.85943466599565,0.8282431669649668,620.0
duckdb_iceberg_rest,cold,L2s,compact,collision,week,1 week,302,18,6.0,6749935,30805,0.456,1,5,5.905719638976734,5.832863241585438,0.22913700585075045,5.9088925829855725,5.445835207996424,263.0
duckdb_iceberg_rest,cold,L2s,compact,encounter_zone,week,1 week,302,18,6.0,6749935,30805,0.456,1,5,5.70910590266188,5.630226391402539,0.5172074058182922,5.5299230000237,4.879802166018635,342.0
duckdb_iceberg_rest,cold,L2s,compact,fleet_summary,week,1 week,302,18,6.0,6749935,30805,0.456,1,5,1.6140457356426243,1.627895233000163,0.13129545085570432,1.6179255409515463,1.476822875032667,21721.0
duckdb_iceberg_rest,cold,L2s,compact,harbour_entry,week,1 week,302,11,3.6,6749935,16263,0.241,1,5,1.1836007500144963,1.183410908211954,0.03525491427606915,1.189647666993551,1.1350448749726638,165.0
duckdb_iceberg_rest,cold,L2s,compact,nearest_approach,week,1 week,302,18,6.0,6749935,30805,0.456,1,5,8.151371028002663,8.147855300002266,0.3157881277687406,8.311426542000845,7.807027833012398,0.0
duckdb_iceberg_rest,cold,L2s,compact,position_interpolation,week,1 week,302,18,6.0,6749935,30805,0.456,1,5,0.8443406386456141,0.8607108747819439,0.04002386050576865,0.844548582972493,0.8383767500054091,26.0
duckdb_iceberg_rest,cold,L2s,compact,speed_profile,week,1 week,302,18,6.0,6749935,30805,0.456,1,5,1.7408017086563632,1.755126583587844,0.1320094446395537,1.7352282920037396,1.6301196669810452,39.6
duckdb_iceberg_rest,cold,L3s,compact,both_ports,hour,1 hour,299,19,6.4,8232719,15,0.0,1,5,0.1139268476399593,0.11718891698401421,0.009216929774741145,0.11422841699095443,0.11069620901253074,1.0
duckdb_iceberg_rest,cold,L3s,compact,bounding_box,hour,1 hour,299,12,4.0,8232719,316,0.004,1,5,0.13303773568865532,0.1330375080113299,0.003060721690475729,0.13403345801634714,0.12941162497736514,0.01
duckdb_iceberg_rest,cold,L3s,compact,clip_to_region,hour,1 hour,299,12,4.0,8232719,316,0.004,1,5,0.10515411101126422,0.10476496659684927,0.0037042303083105045,0.10512483300408348,0.09962287498638034,27.0
duckdb_iceberg_rest,cold,L3s,compact,collision,hour,1 hour,299,12,4.0,8232719,316,0.004,1,5,0.1380221109914904,0.13753511660033838,0.0036010970603665873,0.13890087499748915,0.13241075002588332,59.0
duckdb_iceberg_rest,cold,L3s,compact,encounter_zone,hour,1 hour,299,12,4.0,8232719,316,0.004,1,5,0.1315602359827608,0.13249220818979665,0.0037371999365076593,0.1306068339617923,0.1294581670081243,74.0
duckdb_iceberg_rest,cold,L3s,compact,fleet_summary,hour,1 hour,299,12,4.0,8232719,316,0.004,1,5,0.1114023610134609,0.1116341584129259,0.004670453274943798,0.11172924999846146,0.10666637500980869,4.4
duckdb_iceberg_rest,cold,L3s,compact,harbour_entry,hour,1 hour,299,11,3.7,8232719,55,0.001,1,5,0.3194962916701722,0.31973480839515106,0.009986152579535177,0.32438374997582287,0.3090057499939576,54.0
duckdb_iceberg_rest,cold,L3s,compact,nearest_approach,hour,1 hour,299,12,4.0,8232719,316,0.004,1,5,0.15361106933172172,0.15467688338831068,0.008253602941604599,0.15303320804378018,0.1464260839857161,12.0
duckdb_iceberg_rest,cold,L3s,compact,position_interpolation,hour,1 hour,299,12,4.0,8232719,316,0.004,1,5,0.11749008332844824,0.11824034998426214,0.009860934407021965,0.11515674996189773,0.108344207983464,17.0
duckdb_iceberg_rest,cold,L3s,compact,speed_profile,hour,1 hour,299,12,4.0,8232719,316,0.004,1,5,0.1411828329631438,0.14126866637961938,0.012104165444368915,0.14073533297050744,0.12453908298630267,1.4
duckdb_iceberg_rest,cold,L3s,compact,both_ports,day,1 day,299,21,7.0,8232719,320,0.004,1,5,0.1178360833437182,0.11741843341151252,0.005471506650656504,0.11664404202019796,0.10993150004651397,4.0
duckdb_iceberg_rest,cold,L3s,compact,bounding_box,day,1 day,299,13,4.3,8232719,4848,0.059,1,5,0.33628056931775063,0.3434267915901728,0.03962531443874496,0.3245561659568921,0.30471808300353587,60.76
duckdb_iceberg_rest,cold,L3s,compact,clip_to_region,day,1 day,299,13,4.3,8232719,4848,0.059,1,5,0.18014458301089084,0.1801079246099107,0.003613045057940335,0.17886037501739338,0.17607754102209583,112.0
duckdb_iceberg_rest,cold,L3s,compact,collision,day,1 day,299,13,4.3,8232719,4848,0.059,1,5,0.7964603890043994,0.8001574001973495,0.04571332217167453,0.801709417020902,0.7481130419764668,162.0
duckdb_iceberg_rest,cold,L3s,compact,encounter_zone,day,1 day,299,13,4.3,8232719,4848,0.059,1,5,0.8778142223406272,0.8838865250116215,0.0515370268695151,0.8618749160086736,0.8392632909817621,193.0
duckdb_iceberg_rest,cold,L3s,compact,fleet_summary,day,1 day,299,13,4.3,8232719,4848,0.059,1,5,0.2760112773394212,0.2748969080159441,0.007056304590626428,0.2763204160146415,0.2641145830275491,2632.3
duckdb_iceberg_rest,cold,L3s,compact,harbour_entry,day,1 day,299,11,3.7,8232719,4669,0.057,1,5,0.3952019863257495,0.3919278085930273,0.03129164857318769,0.3946350420010276,0.3469103340175934,95.0
duckdb_iceberg_rest,cold,L3s,compact,nearest_approach,day,1 day,299,13,4.3,8232719,4848,0.059,1,5,1.089262902988897,1.095647041790653,0.09346777076513534,1.0899169159820303,0.9818027499713935,0.0
duckdb_iceberg_rest,cold,L3s,compact,position_interpolation,day,1 day,299,13,4.3,8232719,4848,0.059,1,5,0.20416076364926994,0.20601984158856795,0.008119117656755355,0.2049429169856012,0.1981444580014795,28.0
duckdb_iceberg_rest,cold,L3s,compact,speed_profile,day,1 day,299,13,4.3,8232719,4848,0.059,1,5,0.2994238473280954,0.29889528319472447,0.012202769297355127,0.3026777079794556,0.28200204099994153,35.3
duckdb_iceberg_rest,cold,L3s,compact,both_ports,week,1 week,299,30,10.0,8232719,2084,0.025,1,5,0.19069736099724346,0.18931339159607888,0.009564702422560429,0.1905843749991618,0.17426204099319875,4.0
duckdb_iceberg_rest,cold,L3s,compact,bounding_box,week,1 week,299,18,6.0,8232719,37934,0.461,1,5,1.4085364303706835,1.449427816621028,0.11359453983092443,1.4142270830343477,1.3725611669942737,79.03
duckdb_iceberg_rest,cold,L3s,compact,clip_to_region,week,1 week,299,18,6.0,8232719,37934,0.461,1,5,0.815084972321832,0.8134190001874231,0.02349436253001826,0.8159327919711359,0.7779271669569425,620.0
duckdb_iceberg_rest,cold,L3s,compact,collision,week,1 week,299,18,6.0,8232719,37934,0.461,1,5,5.393178930331487,5.497510458389297,0.46915152956593165,5.303069000015967,5.100888416985981,263.0
duckdb_iceberg_rest,cold,L3s,compact,encounter_zone,week,1 week,299,18,6.0,8232719,37934,0.461,1,5,5.954491583009561,5.857990399817936,0.3335600794987172,5.9174373330315575,5.286377291020472,342.0
duckdb_iceberg_rest,cold,L3s,compact,fleet_summary,week,1 week,299,18,6.0,8232719,37934,0.461,1,5,1.48007361132962,1.4848893002024852,0.05183837936378257,1.453634375007823,1.4380803750245832,20754.2
duckdb_iceberg_rest,cold,L3s,compact,harbour_entry,week,1 week,299,11,3.7,8232719,30157,0.366,1,5,1.2351605416430782,1.217328991787508,0.07588596545639069,1.2416670839884318,1.0922294589690864,165.0
duckdb_iceberg_rest,cold,L3s,compact,nearest_approach,week,1 week,299,18,6.0,8232719,37934,0.461,1,5,9.013504319669059,8.734163566795178,0.7755091753918191,9.010338208987378,7.36437341698911,0.0
duckdb_iceberg_rest,cold,L3s,compact,position_interpolation,week,1 week,299,18,6.0,8232719,37934,0.461,1,5,0.8347029860209053,0.8627114664181136,0.07462324410640654,0.832517083035782,0.814313666021917,25.0
duckdb_iceberg_rest,cold,L3s,compact,speed_profile,week,1 week,299,18,6.0,8232719,37934,0.461,1,5,1.5367895003485803,1.5988540918100624,0.21940604598724997,1.4641665420494974,1.4376547919819131,39.0
duckdb_iceberg_rest,cold,L4s,compact,both_ports,hour,1 hour,24,48,200.0,672860,7,0.001,1,5,7.692135541661021,7.714303358201869,0.06699914827639664,7.690692999982275,7.663136082992423,1.0
duckdb_iceberg_rest,cold,L4s,compact,bounding_box,hour,1 hour,24,24,100.0,672860,69,0.01,1,5,0.8298051943420433,0.8392745168064721,0.02356693025574926,0.831459624983836,0.8258100840030238,4.76
duckdb_iceberg_rest,cold,L4s,compact,clip_to_region,hour,1 hour,24,24,100.0,672860,69,0.01,1,5,0.8169913889917856,0.8142424834077246,0.02333316660066183,0.8202026669750921,0.7818257910548709,28.0
duckdb_iceberg_rest,cold,L4s,compact,collision,hour,1 hour,24,24,100.0,672860,69,0.01,1,5,0.8637449443340302,0.8658732499927282,0.025470980032958137,0.8627102500176989,0.8405904169776477,69.0
duckdb_iceberg_rest,cold,L4s,compact,encounter_zone,hour,1 hour,24,24,100.0,672860,69,0.01,1,5,0.8668613886693493,0.8685326416045427,0.01357941872262496,0.867245625006035,0.8523787500453182,88.0
duckdb_iceberg_rest,cold,L4s,compact,fleet_summary,hour,1 hour,24,24,100.0,672860,69,0.01,1,5,0.8415703613233442,0.8434130169916898,0.020251375869722105,0.8409375419723801,0.8185869170119986,41.3
duckdb_iceberg_rest,cold,L4s,compact,harbour_entry,hour,1 hour,24,24,100.0,672860,44,0.007,1,5,7.338903319323435,7.333663774991874,0.11491975834564394,7.368120292027015,7.177680624998175,43.0
duckdb_iceberg_rest,cold,L4s,compact,nearest_approach,hour,1 hour,24,24,100.0,672860,69,0.01,1,5,0.8983904863125645,0.9008731749840081,0.02608216170921135,0.9017093329457566,0.8686500829644501,11.0
duckdb_iceberg_rest,cold,L4s,compact,position_interpolation,hour,1 hour,24,24,100.0,672860,69,0.01,1,5,0.8468527086661197,0.8489308836054988,0.01111406069466077,0.8459876669803634,0.8373890420189127,18.0
duckdb_iceberg_rest,cold,L4s,compact,speed_profile,hour,1 hour,24,24,100.0,672860,69,0.01,1,5,0.8762746246453995,0.8775082413805648,0.015363277394181937,0.8709745410014875,0.863303582998924,1.5
duckdb_iceberg_rest,cold,L4s,compact,both_ports,day,1 day,24,48,200.0,672860,183,0.027,1,5,8.397546541683065,8.45354470841121,0.23654300410075738,8.366010375029873,8.241595625004265,4.0
duckdb_iceberg_rest,cold,L4s,compact,bounding_box,day,1 day,24,24,100.0,672860,614,0.091,1,5,5.075764069663516,5.105314333399292,0.1515978691914488,5.027852041996084,4.963530333014205,62.69
duckdb_iceberg_rest,cold,L4s,compact,clip_to_region,day,1 day,24,24,100.0,672860,614,0.091,1,5,4.789824805319465,4.816797566390596,0.11521963986286078,4.772292082954664,4.719390165992081,115.0
duckdb_iceberg_rest,cold,L4s,compact,collision,day,1 day,24,24,100.0,672860,614,0.091,1,5,5.719832208026976,5.725743216404226,0.14207492668518537,5.753379458037671,5.560258457961027,163.0
duckdb_iceberg_rest,cold,L4s,compact,encounter_zone,day,1 day,24,24,100.0,672860,614,0.091,1,5,5.750884624993584,5.774113183410373,0.28383692153989515,5.648436249990482,5.476524458033964,194.0
duckdb_iceberg_rest,cold,L4s,compact,fleet_summary,day,1 day,24,24,100.0,672860,614,0.091,1,5,4.7998753616896765,4.8393587752128955,0.1221105607486407,4.800121584034059,4.744156208005734,2840.4
duckdb_iceberg_rest,cold,L4s,compact,harbour_entry,day,1 day,24,24,100.0,672860,1106,0.164,1,5,7.231144652682512,7.265923558408394,0.1084249152908064,7.227692333050072,7.1835164169897325,95.0
duckdb_iceberg_rest,cold,L4s,compact,nearest_approach,day,1 day,24,24,100.0,672860,614,0.091,1,5,5.8052695139776915,5.828333083575126,0.20955763209957468,5.815354000020307,5.625279583968222,0.0
duckdb_iceberg_rest,cold,L4s,compact,position_interpolation,day,1 day,24,24,100.0,672860,614,0.091,1,5,4.628126166644506,4.663026066590101,0.08898190028722718,4.62241329200333,4.609890333027579,29.0
duckdb_iceberg_rest,cold,L4s,compact,speed_profile,day,1 day,24,24,100.0,672860,614,0.091,1,5,4.787686291674618,4.798306933604181,0.09099433140298184,4.7382802499923855,4.721099209040403,35.9
duckdb_iceberg_rest,cold,L4s,compact,both_ports,week,1 week,24,48,200.0,672860,1193,0.177,1,5,8.318882694661928,8.376870591589249,0.2339314912050716,8.241526708996389,8.192768165958114,4.0
duckdb_iceberg_rest,cold,L4s,compact,bounding_box,week,1 week,24,24,100.0,672860,4400,0.654,1,5,8.043486208325097,8.05268777499441,0.1461109041452857,8.072432916960679,7.878959625028074,79.09
duckdb_iceberg_rest,cold,L4s,compact,clip_to_region,week,1 week,24,24,100.0,672860,4400,0.654,1,5,6.92204244430953,6.97885123337619,0.21809124568163665,6.915667665947694,6.790338708960917,622.0
duckdb_iceberg_rest,cold,L4s,compact,collision,week,1 week,24,24,100.0,672860,4400,0.654,1,5,12.576719833014067,12.678374191618058,0.3605077676153714,12.563309582998045,12.367218292027246,264.0
duckdb_iceberg_rest,cold,L4s,compact,encounter_zone,week,1 week,24,24,100.0,672860,4400,0.654,1,5,12.715676444330407,12.736152408202178,0.27080978411668966,12.654541166964918,12.415826375014149,343.0
duckdb_iceberg_rest,cold,L4s,compact,fleet_summary,week,1 week,24,24,100.0,672860,4400,0.654,1,5,7.353432846663054,7.4215110161923805,0.19135400334548028,7.334488958003931,7.292938583006617,21859.9
duckdb_iceberg_rest,cold,L4s,compact,harbour_entry,week,1 week,24,24,100.0,672860,7359,1.094,1,5,7.569997305671374,7.585541766602546,0.15222669839367348,7.586893917003181,7.413104375009425,165.0
duckdb_iceberg_rest,cold,L4s,compact,nearest_approach,week,1 week,24,24,100.0,672860,4400,0.654,1,5,14.20668850033932,14.604312408401166,1.3351815071985227,14.212850583018735,13.557968124980107,0.0
duckdb_iceberg_rest,cold,L4s,compact,position_interpolation,week,1 week,24,24,100.0,672860,4400,0.654,1,5,6.862524721984907,6.908287999988533,0.18115638850222002,6.847760625008959,6.761104042001534,25.0
duckdb_iceberg_rest,cold,L4s,compact,speed_profile,week,1 week,24,24,100.0,672860,4400,0.654,1,5,7.720977860987962,7.8038991749868725,0.33972296679292413,7.63049641699763,7.5280751250102185,39.7
